label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
18.00000,530.87850,161.46262,31.45438,8.17380,0.17826,3.37613,0.82594,1.55859,0.50596,1.89197,1.67354,1.24969,1.48949,0.76788,1.00886,0.75705,4.20109,1.46378,0.22857,1.82014,2.04519,12.90437,14.05264,3.29580,2.06816,0.02643,4.78720,3.25518,18.42850,1.02574,22.63187,1.00000
19.00000,385.74783,2027.00870,80.81768,0.92548,0.27923,12.22267,1.40475,3.13374,1.00532,3.76719,13.16383,2.80769,10.80072,1.64648,2.17490,1.08132,10.10491,4.71087,0.28085,4.79362,4.07630,46.78162,23.30301,5.16977,3.19932,0.07603,8.68371,5.30232,45.60233,1.18661,22.32069,1.00000
20.00000,1596.62774,690.48905,42.71193,9.53753,0.42500,19.45052,1.84136,5.72505,8.50817,8.09984,8.82146,2.88398,12.16788,2.81103,3.01925,2.44485,14.92912,8.67228,0.37610,6.74868,4.13676,40.16660,52.75977,17.14082,5.69617,0.13194,13.37574,6.82260,25.18911,1.56286,22.29131,1.00000
21.00000,1708.18182,1434.31250,57.05829,2.15362,0.20476,7.49873,0.69997,2.79279,0.72335,1.47024,1.95080,2.05878,2.21801,0.99380,0.99813,0.73782,4.19513,1.95498,0.18094,2.62368,2.18160,13.59110,16.62157,4.34073,2.42977,0.03044,6.01611,3.42723,34.97481,1.40202,22.68738,1.00000
22.00000,1730.69667,1500.33000,44.04668,3.15475,0.19986,6.26100,0.97403,3.46872,2.44388,1.88750,3.85698,1.24046,3.63428,1.13112,1.59214,1.37435,6.89894,2.91823,0.34169,3.43586,2.06852,23.88824,20.54853,8.10170,2.59015,0.03204,6.05378,3.39444,25.93188,1.43931,22.32354,1.00000
23.00000,976.93252,1121.31902,31.85790,1.68386,0.20543,6.34967,0.92313,2.24741,0.71806,2.05767,2.81308,2.14020,2.20641,0.92955,1.16293,0.79492,5.69533,1.72043,0.12766,2.93066,2.00301,18.07520,18.37851,3.01317,1.86615,0.05340,5.10478,3.23243,18.32939,1.43409,22.52275,1.00000
24.00000,1153.59459,181.35135,22.80087,1.40725,0.27103,10.74745,1.16893,2.99039,2.32103,2.18029,3.70132,2.50264,5.04469,1.52831,1.34440,1.18094,7.93210,18.27711,0.35112,4.82625,2.65322,13.42976,24.36639,3.16598,2.42663,0.03604,6.94921,3.58939,12.86026,19.47306,4.34754,0.00000
25.00000,641.37500,2357.37500,0.57742,0.43208,0.12661,0.18978,0.27771,0.37656,0.27295,0.32035,0.29082,0.17972,0.35250,0.17441,0.28671,0.20261,0.51436,0.40758,0.09365,0.40586,0.66009,2.80873,2.73027,0.38174,0.51712,0.00694,1.24084,0.89568,0.36168,11.29274,16.48910,-1.00000
26.00000,506.68182,1789.16477,59.44671,5.54621,0.21159,7.48307,0.99524,2.99386,3.29083,1.74176,4.15093,1.15385,6.46172,1.06074,1.63388,1.90368,6.75481,3.52798,0.32852,3.47192,2.73621,20.32303,23.99167,20.55219,3.94066,0.03936,8.60146,4.40643,33.81675,1.79697,22.28832,1.00000
27.00000,1103.36054,1200.12245,27.07678,1.03555,0.14381,5.42139,1.03043,1.65708,0.65553,1.66075,2.84209,1.47254,1.71331,0.98061,1.26595,0.89441,6.10471,2.21199,0.32925,2.94963,2.80562,21.37530,17.99677,2.55693,2.60633,0.09043,6.31084,4.19409,16.37731,1.16053,22.46258,1.00000
28.00000,578.26667,1929.15385,47.51322,9.85208,0.31284,14.76748,1.16023,3.55157,1.49642,0.71951,4.24665,2.17481,2.37725,1.08544,1.75916,0.95499,6.89250,3.03355,0.31537,3.18645,2.87339,15.80293,22.91974,32.35960,3.50034,0.10516,8.78170,5.04651,27.55544,2.12927,22.89884,1.00000
29.00000,2134.35417,288.63542,61.18701,4.43899,0.31150,14.55048,1.45075,5.56391,1.12138,4.08399,4.77878,2.86811,3.91326,1.88308,2.45160,2.03401,14.27679,3.43034,0.44564,5.16166,3.31477,56.83405,36.10070,17.00379,4.42067,0.06250,9.32652,5.23738,35.59919,1.53977,22.50921,1.00000
30.00000,99.90698,96.72093,47.89101,6.09081,0.22906,10.79319,1.47388,4.53483,1.26374,2.85404,3.88234,2.77965,2.61423,1.70611,2.22408,1.45029,9.53903,3.71801,0.40854,4.16908,3.33297,24.14203,27.71530,18.34793,4.14488,0.09302,8.73688,5.55503,27.62113,1.46640,22.69173,1.00000
31.00000,1714.66667,353.16071,15.25380,0.86480,0.20022,1.70522,0.42371,1.34138,0.38800,1.59288,1.86362,0.78992,1.51006,0.45373,0.87503,0.73099,2.91046,1.11812,0.15767,1.55111,0.93444,7.30191,10.37284,1.88897,1.22266,0.01190,2.85701,1.67331,8.56380,0.72901,22.38153,1.00000
32.00000,726.98333,1450.61667,84.75814,1.12240,0.21543,11.13652,1.11876,4.09046,2.60508,3.02942,10.81244,2.33576,9.49772,1.34222,1.64249,1.21463,8.32281,4.92232,0.34818,4.82574,2.88013,44.94695,25.88108,3.94575,3.57815,0.09146,8.09669,4.24091,49.05157,1.30619,22.25963,1.00000
33.00000,1030.85465,966.12500,99.13249,7.69682,0.39480,17.62161,1.47874,6.36853,10.94091,1.17569,6.46274,1.76704,6.18280,1.88108,1.89210,2.21273,9.46338,11.23111,0.38492,4.16344,2.63361,16.22243,33.03590,9.47407,3.48399,0.04427,12.69846,4.82738,57.22720,10.23559,9.92180,0.00000
34.00000,358.31646,1896.64557,25.57924,1.02199,0.19508,4.01674,0.86656,1.73673,0.81865,1.18671,2.72066,1.27500,1.97438,1.00754,1.33530,0.79144,5.08641,1.99073,0.18848,2.37231,2.03671,12.46745,14.02457,2.68004,2.20279,0.03928,4.45658,3.10542,14.76249,1.41324,22.46146,1.00000
35.00000,295.74269,1771.07602,73.61311,3.52037,0.31957,13.14427,1.57276,5.85205,4.69446,8.37569,8.81285,1.55450,12.14721,2.39366,2.40080,2.62248,14.38601,10.16626,0.49057,6.41026,3.47090,33.56894,79.51630,11.90814,4.38339,0.06313,13.74522,5.95017,43.16956,1.57878,22.25057,1.00000
36.00000,785.10256,2325.64103,1.91389,0.64341,0.12724,0.31156,0.36253,0.42378,0.23008,0.14604,0.37616,0.34573,0.41233,0.19407,0.30661,0.16077,0.50558,0.38094,0.07364,0.47433,0.74073,1.39148,2.11739,0.43246,0.71369,0.00641,1.28596,1.18784,1.12158,11.46084,16.62809,-1.00000
37.00000,1940.89677,917.32258,108.76011,1.72902,0.18742,5.45657,1.07564,6.66393,0.94350,5.48618,4.26203,1.80584,3.38440,1.54436,2.27027,1.65957,11.80056,2.78790,0.39634,4.59874,3.20131,21.83400,43.08169,4.00002,3.51527,0.05060,10.26358,5.26656,62.56789,1.55978,22.50851,1.00000
38.00000,1516.73786,1208.41262,54.57713,1.49760,0.15619,4.29389,0.87453,2.64276,0.63579,2.42638,2.46230,2.28849,2.20020,1.00417,1.24438,0.89245,6.31208,2.31114,0.22773,2.83888,2.05086,22.66046,18.57155,3.50692,2.27385,0.04813,5.04845,3.24388,31.72995,1.34648,22.37543,1.00000
39.00000,1498.61972,997.45070,62.66806,2.69702,0.18373,7.14775,0.97314,3.54535,0.68659,4.24176,3.80778,2.63395,2.96894,1.35957,1.45473,0.98078,9.09927,2.42801,0.33106,3.64394,2.48245,24.89922,25.89505,5.44398,2.85843,0.03685,7.78124,4.03911,37.24543,1.50738,22.69931,1.00000
40.00000,2117.24123,233.54386,44.27426,0.74938,0.22198,3.55819,0.57700,2.30169,0.50016,2.66283,1.62821,1.24834,1.53401,0.66167,1.10974,0.65418,3.62672,1.48281,0.16246,1.99755,1.55285,19.31140,12.41225,9.43442,1.83518,0.03541,4.30289,2.57381,25.92421,0.75018,22.65200,1.00000
41.00000,1963.01429,1963.81429,57.79183,2.13405,0.20796,1.24905,0.54600,3.02254,0.52682,1.64134,1.47342,0.42337,1.58254,0.56033,0.92959,0.51873,3.65431,1.62249,0.12491,1.42305,1.55771,16.03119,14.53401,1.39486,1.43980,0.01429,4.53473,2.50676,33.80534,1.16744,22.69290,1.00000
42.00000,1743.13028,255.73239,156.70856,2.90097,0.34710,6.98449,1.21547,8.04497,1.90509,4.03150,5.13076,2.13271,4.46595,1.94842,2.07003,1.59441,9.94204,3.71213,0.38853,4.59495,3.02353,25.35094,41.69040,12.78468,4.00840,0.06434,11.21603,5.44338,91.36487,1.57702,22.41292,1.00000
43.00000,1096.89333,275.63333,37.39958,1.78462,0.70491,47.13736,2.47651,5.57184,11.15634,1.57547,9.90815,3.14109,11.54319,3.23461,2.69759,2.14049,15.85363,60.77945,0.58764,6.84376,3.53461,12.63392,43.34734,3.04437,4.60928,0.04213,12.68711,6.61768,21.44017,35.47239,0.19750,-1.00000
44.00000,1140.87500,1305.50000,26.83320,0.83845,0.09916,2.26420,0.64546,1.56296,2.52273,0.70325,3.77438,1.41096,9.84013,1.11512,1.23274,1.06917,4.47788,7.52483,0.42752,3.01924,2.41138,10.87896,13.47037,1.34689,2.41115,0.02778,5.78089,3.47682,14.97651,1.27330,21.80256,1.00000
45.00000,2112.61940,1484.46269,14.81827,0.50793,0.18877,1.18911,0.49153,0.72897,0.99832,1.19607,1.03196,0.47916,1.64071,0.47272,0.67020,0.44892,2.96876,1.30106,0.19239,1.11000,1.56012,13.80622,7.42958,1.35324,1.36517,0.00000,3.01188,2.49260,8.86275,0.67161,22.60532,1.00000
46.00000,312.66968,2020.86878,37.41093,1.40669,0.21342,8.49671,0.94470,2.57260,2.85185,2.78171,4.18057,1.41781,6.48035,1.25867,1.44021,1.19085,6.74579,4.46743,0.21081,3.82890,2.89230,21.33281,28.73925,3.40998,2.81484,0.03821,7.29689,3.82492,22.13192,1.48238,22.33809,1.00000
47.00000,659.91608,1859.88112,29.24576,1.24825,0.15575,3.14158,0.76565,2.46672,0.51983,2.21178,2.25471,1.18706,1.69037,0.89014,1.27533,0.83566,5.45493,1.57263,0.18941,2.31814,1.99090,20.12795,17.52886,2.71448,2.01652,0.03096,4.76797,2.83170,17.42756,0.87123,22.49671,1.00000
48.00000,1684.00000,2283.00000,1.83129,0.22805,0.15912,0.20826,0.38509,0.45833,0.25490,0.12428,0.29796,0.26495,0.43516,0.13861,0.29430,0.13683,0.62806,0.72589,0.09855,0.67648,0.98452,1.31807,2.40685,0.30190,1.01284,0.00000,1.96873,1.54745,1.06145,11.65240,16.86213,-1.00000
49.00000,1058.85714,1727.19643,21.45809,0.78274,0.16650,1.87804,0.36710,1.35053,1.20347,1.33645,1.74442,0.35930,2.05241,0.66068,0.57806,0.42454,3.39741,1.35992,0.13770,1.26712,1.24613,9.84641,10.46793,3.75252,1.40668,0.00893,3.21001,1.70995,12.12295,0.38141,22.29477,1.00000
50.00000,1329.71127,1543.65493,1.73954,0.35272,0.12017,0.33518,0.34430,0.37691,0.25579,0.19038,0.42626,0.25827,0.52095,0.23654,0.39967,0.27318,1.15230,0.52275,0.07885,0.54082,0.76528,1.55159,2.58894,0.33505,0.83622,0.01408,1.63299,1.60969,0.88888,11.46666,17.10401,-1.00000
51.00000,986.00515,1892.09278,61.56987,1.02773,0.21882,6.07838,0.75129,2.80102,2.12060,1.75913,4.24837,1.51501,5.36816,0.86767,1.01588,0.73269,5.32705,3.48326,0.21438,2.54992,1.33022,26.32038,14.40051,2.90541,1.93520,0.05347,4.90345,2.20285,35.94980,1.07584,22.09953,1.00000
52.00000,1695.37500,2264.37500,1.80624,0.27307,0.14958,0.17093,0.44092,0.33022,0.22787,0.13326,0.32946,0.35523,0.48224,0.18974,0.33120,0.23085,0.64656,0.47599,0.09656,0.71458,1.01797,1.41449,2.31126,0.24857,1.04989,0.01389,1.57153,1.40755,1.13121,11.58171,16.95143,-1.00000
53.00000,603.32258,2066.62903,31.20151,12.26229,0.38908,20.24413,1.58341,3.48107,3.82908,0.82800,4.95056,1.25644,6.73278,1.70617,1.86430,1.75389,6.38798,22.30239,0.39499,3.93655,3.14718,16.85881,26.64867,21.39690,3.31630,0.07034,9.27626,5.32681,17.74456,7.46523,12.81229,0.00000
54.00000,1773.82639,1999.50000,23.05482,11.77317,0.29948,3.48395,0.99402,1.96353,0.68376,2.73614,1.97288,1.48277,1.60760,0.92868,1.27237,0.95765,5.58045,2.05174,0.22406,2.71869,3.00728,11.68664,22.44306,10.21251,2.57670,0.05059,6.62106,4.47550,13.61128,1.58291,23.03150,1.00000
55.00000,1641.62449,1521.41224,33.89603,2.44004,0.31970,9.86851,1.12560,3.51412,0.82941,3.12181,3.27197,2.40905,3.08339,1.36227,1.97920,1.47526,9.73878,2.77912,0.24942,3.86911,2.75931,34.82177,28.29106,10.20016,3.63689,0.05969,7.82690,4.87443,19.71462,1.31175,22.68733,1.00000
56.00000,1359.76866,1495.00000,10.71503,0.48411,0.11264,0.41370,0.42239,0.70545,0.35081,0.13084,0.63816,0.49161,0.48356,0.31664,0.48543,0.19761,0.98223,0.81119,0.09583,0.91632,1.21485,2.17323,4.04388,0.36266,1.42808,0.03327,2.42740,2.52936,5.83373,0.31481,22.96672,1.00000
57.00000,388.11905,824.50000,7.37000,1.54354,0.08794,3.47743,0.81370,1.58015,0.85666,0.90044,2.15559,0.73502,1.73574,0.60828,0.81997,0.72018,4.78726,1.75787,0.21895,1.56964,1.71874,11.87516,15.00478,3.05294,1.44984,0.00000,3.33813,3.02720,5.04613,0.93808,22.46921,1.00000
58.00000,683.03375,2192.53819,80.62934,5.12076,0.31759,17.09107,1.53767,5.11219,1.10373,0.97245,5.28198,1.98693,2.71662,1.35510,1.83542,1.26784,7.15739,3.15431,0.35647,4.22368,3.67668,21.58166,28.45718,40.77938,3.98858,0.14071,9.31407,5.53954,46.50759,2.05881,22.58983,1.00000
59.00000,2056.11613,912.57419,40.39544,0.93186,0.27749,7.91028,1.16565,2.79806,0.75201,1.81338,2.55427,1.44188,1.72680,0.90679,1.30944,0.90177,6.85907,2.32476,0.24751,2.91984,3.05984,26.77475,19.43375,6.96566,3.01583,0.02171,6.68499,4.88243,23.77960,1.50056,22.63040,1.00000
60.00000,709.80749,1829.02674,44.73635,24.62988,0.29996,6.86621,1.23833,3.27126,4.03183,1.55638,3.41761,2.05658,3.15844,1.16634,1.58710,1.41243,6.41308,3.16260,0.40634,3.57059,2.61239,15.79026,23.59459,42.44091,2.90672,0.07852,8.28413,3.98621,25.56993,5.19617,12.56719,0.00000
61.00000,943.49735,940.79365,27.20739,9.89333,0.20617,3.57273,0.87434,1.81837,1.27134,1.09343,2.47864,1.13648,2.71351,0.73206,1.09903,0.90356,4.45295,2.83099,0.18830,2.49460,2.68496,15.35791,16.13277,9.93537,2.18420,0.04980,5.94432,4.26585,15.11507,1.28669,22.65011,1.00000
62.00000,1881.53202,1846.15764,87.70673,2.04640,0.29292,10.97480,1.12638,5.20346,1.01900,2.88100,8.28717,2.01985,10.13502,1.67378,1.89863,1.59141,10.19992,3.66446,0.32553,5.64404,2.17774,38.17677,32.20924,5.24101,3.17004,0.04346,8.89911,4.03072,51.79571,1.23241,22.36611,1.00000
63.00000,1755.44776,1686.98507,153.98659,3.77322,0.26251,12.96896,1.36626,5.17838,1.27504,2.05862,4.00444,1.57747,4.93952,1.51907,1.77921,1.54910,8.65515,9.55258,0.38719,5.38140,3.76377,16.89317,37.80206,23.65025,4.98373,0.08325,12.91008,7.06111,90.19909,1.78099,22.67281,1.00000
64.00000,975.36486,2197.79730,6.96448,16.53143,0.21399,0.61137,0.41724,0.62140,0.29468,0.20083,0.46492,0.24477,0.43578,0.20274,0.42360,0.25274,0.68204,0.58410,0.09155,0.66199,0.97940,2.06096,2.82077,0.48349,0.83432,0.01768,1.90336,1.80225,3.60821,11.55742,16.55269,-1.00000
65.00000,575.01117,2027.78212,41.29524,36.40169,0.30358,6.03782,0.92082,3.23426,1.08142,0.65040,2.21460,1.86674,1.92701,1.13042,1.45595,0.95725,4.98608,2.57622,0.22387,2.65415,2.56388,15.15324,19.32958,27.94901,2.95474,0.08401,6.45988,4.32081,24.31091,2.16880,22.36406,1.00000
66.00000,1699.62424,2038.73333,28.79156,2.07148,0.23912,4.29622,0.70330,2.00335,0.51655,2.17629,1.92371,0.85687,1.91181,0.68854,0.93532,1.01957,4.58365,2.16795,0.18322,2.05347,1.59767,11.66507,23.85970,6.14189,1.58670,0.02725,4.80862,2.28411,16.05307,1.17144,22.68190,1.00000
67.00000,991.35484,432.38710,28.77946,1.10009,0.19536,4.50997,0.70865,1.99016,0.60680,1.52685,1.91820,1.75621,1.49923,0.82028,1.10046,0.84294,5.08607,1.83124,0.20024,2.87184,1.82840,18.82109,16.55175,2.05542,1.97848,0.02961,4.78243,3.09084,16.89242,1.19316,22.44271,1.00000
68.00000,1192.79104,299.56716,60.76678,1.52949,0.27498,4.43794,0.93952,2.40790,0.69614,3.15818,2.95242,1.34210,2.04360,1.04182,1.40643,0.83738,6.65076,2.09656,0.21140,2.63544,2.77973,25.89282,18.54131,4.77962,2.25295,0.08022,6.45920,4.61731,35.55610,1.32112,22.29918,1.00000
69.00000,97.12166,2338.70326,89.26846,1.97324,0.26101,10.07599,1.37755,4.86457,3.03147,6.18917,7.91866,2.12807,10.33239,1.79659,2.22412,1.47943,10.65316,5.69621,0.33327,4.87539,3.52428,62.13691,31.10281,7.04838,3.66349,0.04007,9.23713,5.52390,51.57314,1.30388,22.21881,1.00000
70.00000,1769.60101,2009.48485,36.72729,27.32058,0.34376,4.51450,1.25944,3.21568,1.04311,4.08026,2.94633,1.39851,2.10683,1.13409,1.85945,1.21085,6.86234,2.97615,0.41456,3.75338,4.17825,23.95211,23.58027,21.96618,4.32027,0.06974,9.07913,7.39342,21.46362,1.64773,22.56419,1.00000
71.00000,768.37850,1783.29439,70.30039,24.86207,0.34968,11.30302,1.28117,5.93723,3.53452,1.07756,5.37949,1.70105,4.12347,1.24470,1.58745,1.31955,7.52310,3.68167,0.27863,3.14268,2.41477,15.32254,28.29775,21.78099,3.00695,0.06057,9.71940,4.10425,41.60376,1.80649,22.45242,1.00000
72.00000,793.95000,1883.78000,61.97779,2.12367,0.41627,11.27847,1.18829,2.89957,0.84552,1.61934,2.30807,1.59436,2.15444,0.99523,1.60313,0.78633,5.67662,2.91724,0.36105,2.93879,3.05665,19.52896,19.80450,21.28058,3.41769,0.09598,7.52282,4.77109,35.06732,1.68181,22.60089,1.00000
73.00000,1488.13068,1759.44886,30.22535,1.49004,0.18612,10.56216,0.99798,2.41324,1.17949,1.47093,6.57870,2.86240,7.18493,1.23471,1.48579,0.94666,9.31043,5.48127,0.30249,4.22955,2.58283,40.54848,20.61884,2.64068,2.58344,0.01136,7.18992,3.75137,17.77784,1.35581,22.45046,1.00000
74.00000,324.12381,2238.04762,35.15573,1.03882,0.21623,8.23675,0.96842,2.68371,2.30823,1.82097,4.98181,2.18282,6.04959,1.24805,1.46226,0.95167,8.79575,7.07375,0.25842,3.84458,2.65797,39.88313,21.27891,3.57367,2.53981,0.04293,6.55907,3.77393,20.26833,1.23800,22.23606,1.00000
75.00000,1990.09231,1769.63077,85.63448,3.20263,0.22106,6.75760,0.89961,6.01221,2.21740,6.35307,6.61317,1.64838,9.57849,1.58266,1.62544,1.74528,9.86800,7.53898,0.25241,4.53977,1.62747,41.04389,32.65091,4.81340,2.70227,0.05821,7.74918,2.73356,50.09275,1.40934,22.14889,1.00000
76.00000,1540.64751,661.67050,53.21279,3.18894,0.29716,10.16920,1.12235,3.16957,0.99339,1.47617,3.10196,2.11375,2.03028,1.34677,1.66283,1.10024,7.15300,2.89021,0.23860,3.48182,3.15390,16.17909,22.15334,6.58417,3.20448,0.06153,7.70616,4.92867,31.27702,1.60106,22.76901,1.00000
77.00000,1125.65990,1586.44162,40.05964,4.15722,0.37844,18.13018,1.92317,4.76402,8.35653,5.00880,9.95662,2.79766,11.14932,2.67568,2.82277,3.04725,13.85760,10.01751,0.65365,6.89552,4.54397,23.79072,59.61553,22.32773,5.71368,0.10627,13.99195,6.89368,24.29818,1.98049,21.96527,1.00000
78.00000,1265.43284,552.17910,55.62450,5.98145,0.30452,12.86217,1.14477,3.93486,1.28835,3.05720,6.79688,3.27037,8.38984,1.70258,1.70115,1.40248,9.81477,4.05854,0.41224,5.10434,2.52348,44.98617,30.13598,8.46251,3.94972,0.09847,8.43699,4.85087,32.27576,1.17257,22.43466,1.00000
79.00000,843.00000,1276.23134,4.64745,0.57559,0.13883,0.46014,0.47115,1.00406,0.28694,0.20314,0.51113,0.47705,0.48208,0.32208,0.53257,0.28365,0.79128,0.84708,0.08668,0.83777,1.24276,2.53388,3.14587,0.47568,1.27595,0.00766,2.37863,1.82880,2.50331,0.25232,22.36075,1.00000
80.00000,727.26393,2269.73314,49.46450,3.11110,0.25614,11.57475,1.07528,3.32953,2.10870,1.26954,3.99971,1.82877,3.17652,1.17629,1.56001,1.01718,6.42572,3.08299,0.25026,3.04239,2.70625,19.10726,21.48686,39.99820,3.14023,0.09675,7.16255,4.23628,27.64431,2.17725,22.95399,1.00000
81.00000,1479.96721,201.54098,23.01677,5.60016,0.37697,4.22364,0.85124,1.37486,0.88521,1.41724,2.08410,0.99915,1.60576,1.08255,0.75897,0.70035,5.14476,2.14831,0.27928,1.98930,2.19665,17.78768,13.89175,9.77550,2.54510,0.01466,5.18303,3.28422,13.29199,1.11346,22.72841,1.00000
82.00000,1904.59172,115.90533,37.86630,6.92292,0.28438,6.08818,1.02732,3.11757,1.28568,1.64173,4.21566,1.45928,5.64452,1.24904,1.92614,1.17857,7.54691,2.84920,0.30242,4.17075,2.69023,22.90913,22.89775,4.67260,3.13934,0.04762,7.30529,5.10067,21.32221,1.57396,22.53707,1.00000
