label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir
12,930.8838383838383,429.62626262626264,35.821800231933594,1.230951189994812,0.17190848290920258,5.8620123863220215,1.0855062007904053,2.4073610305786133,1.2834672927856445,2.0669732093811035,3.100987195968628,1.0998483896255493,3.751619815826416,1.1296226978302002,1.4804620742797852,0.9100767374038696,6.291461944580078,2.749821186065674,0.32495102286338806,3.3276355266571045,3.1691818237304688,16.641582489013672,18.921337127685547,13.02005672454834,2.7077643871307373,0.06707780063152313,7.007321834564209,5.280343532562256,19.67278289794922
13,274.76384839650143,2359.160349854227,43.732662200927734,5.385453701019287,0.2265101820230484,3.950070381164551,0.9470822811126709,2.25966215133667,0.6237889528274536,3.7045390605926514,2.3126449584960938,1.618686556816101,1.5335159301757812,0.9114395976066589,1.3425695896148682,0.9575473070144653,6.299593925476074,2.374356508255005,0.30205097794532776,2.5610599517822266,2.959195613861084,55.697532653808594,18.02633285522461,10.25412368774414,2.6411335468292236,0.0549766831099987,5.597865104675293,4.405031681060791,25.324968338012695
14,365.44444444444446,2112.9920634920636,146.77964782714844,1.8244307041168213,0.22899311780929565,5.284736156463623,1.0554245710372925,3.576906681060791,0.8284885287284851,2.3500683307647705,3.5058820247650146,1.5240671634674072,5.633534908294678,1.0952030420303345,1.244678020477295,0.7605670094490051,6.903497219085693,2.4098334312438965,2.262449264526367,3.0292012691497803,2.6557862758636475,29.364322662353516,19.333662033081055,4.871882915496826,2.658709764480591,0.051250215619802475,5.969887733459473,3.932882070541382,84.74578094482422
15,1179.0536912751677,1697.3557046979865,54.690711975097656,3.6560370922088623,0.12702393531799316,6.802451133728027,0.6453355550765991,2.4975171089172363,1.1122534275054932,2.5257670879364014,2.706007242202759,1.8251310586929321,2.394364833831787,0.9306651949882507,1.3265312910079956,1.0873554944992065,5.847194671630859,3.4178311824798584,0.16954916715621948,2.542036533355713,1.3312177658081055,24.927345275878906,18.239208221435547,3.2678940296173096,1.971495509147644,0.030541425570845604,5.4762725830078125,2.684373378753662,33.37409591674805
16,898.8045325779037,867.9093484419263,32.489051818847656,2.9044687747955322,0.24581332504749298,5.925625801086426,0.7898497581481934,2.0592501163482666,0.5789312124252319,2.169178009033203,2.110125780105591,1.3072657585144043,1.87142014503479,0.8653834462165833,1.1413695812225342,0.8755107522010803,5.531185150146484,1.9850789308547974,0.20199455320835114,2.3420145511627197,2.204655647277832,16.078365325927734,16.942535400390625,3.7836804389953613,2.2372777462005615,0.03351305425167084,5.069765567779541,3.2310352325439453,19.024919509887695
17,291.23893805309734,229.8230088495575,85.45304107666016,67.64122772216797,0.5825864672660828,4.614511489868164,1.5019855499267578,3.885404109954834,1.2721856832504272,2.3231141567230225,3.960753917694092,2.2301747798919678,2.8171637058258057,1.7562628984451294,2.600557327270508,1.4650858640670776,9.775269508361816,3.508972644805908,0.5967758297920227,4.696626663208008,5.103649616241455,20.18162727355957,33.20456314086914,37.79574203491211,5.460505485534668,0.1227937787771225,12.148943901062012,8.52684497833252,48.83909225463867
18,530.8785046728972,161.4626168224299,31.454376220703125,8.173798561096191,0.17826062440872192,3.3761260509490967,0.8259397745132446,1.5585860013961792,0.5059625506401062,1.8919694423675537,1.6735435724258423,1.249686598777771,1.4894853830337524,0.7678791880607605,1.0088647603988647,0.7570481896400452,4.201086521148682,1.4637771844863892,0.22856827080249786,1.8201367855072021,2.0451924800872803,12.904374122619629,14.052640914916992,3.295795440673828,2.0681583881378174,0.026431219652295113,4.787204265594482,3.255180597305298,18.428504943847656
19,385.74782608695654,2027.0086956521739,80.81768035888672,0.9254802465438843,0.2792288064956665,12.22266674041748,1.4047526121139526,3.1337389945983887,1.0053242444992065,3.767190456390381,13.163829803466797,2.8076891899108887,10.800716400146484,1.646480679512024,2.174899101257324,1.081322193145752,10.104914665222168,4.710870742797852,0.28084883093833923,4.793616771697998,4.076297283172607,46.78162384033203,23.303010940551758,5.1697678565979,3.1993191242218018,0.0760277807712555,8.683712005615234,5.302324295043945,45.60232925415039
20,1596.6277372262773,690.4890510948906,42.7119255065918,9.537529945373535,0.4250015318393707,19.450523376464844,1.8413572311401367,5.725048542022705,8.50816822052002,8.099835395812988,8.821463584899902,2.8839755058288574,12.167882919311523,2.8110342025756836,3.0192482471466064,2.4448509216308594,14.929123878479004,8.672281265258789,0.37609705328941345,6.748683452606201,4.136762619018555,40.16659927368164,52.759769439697266,17.14082145690918,5.696174144744873,0.1319446712732315,13.375741958618164,6.822596073150635,25.18911361694336
21,1708.1818181818182,1434.3125,57.058292388916016,2.153615713119507,0.20476068556308746,7.498732089996338,0.6999723315238953,2.792794942855835,0.7233486175537109,1.4702354669570923,1.9507960081100464,2.0587847232818604,2.2180137634277344,0.993798017501831,0.9981275200843811,0.7378164529800415,4.195128440856934,1.9549778699874878,0.1809442937374115,2.623680830001831,2.181602716445923,13.591097831726074,16.621570587158203,4.340733051300049,2.429771661758423,0.030444037169218063,6.016111373901367,3.4272308349609375,34.97480773925781
22,1730.6966666666667,1500.33,44.04668426513672,3.154747247695923,0.19985616207122803,6.260997295379639,0.9740301370620728,3.4687228202819824,2.443877935409546,1.8874951601028442,3.856983184814453,1.2404649257659912,3.6342766284942627,1.1311168670654297,1.5921446084976196,1.3743480443954468,6.898943901062012,2.9182279109954834,0.34168893098831177,3.4358584880828857,2.0685222148895264,23.88823890686035,20.54852867126465,8.101703643798828,2.5901453495025635,0.032035645097494125,6.053779125213623,3.3944406509399414,25.931875228881836
23,976.9325153374233,1121.3190184049079,31.857900619506836,1.6838634014129639,0.205429807305336,6.349665641784668,0.9231335520744324,2.2474114894866943,0.718063473701477,2.0576717853546143,2.8130807876586914,2.1402010917663574,2.2064054012298584,0.9295526146888733,1.1629284620285034,0.7949202060699463,5.6953325271606445,1.7204262018203735,0.12766416370868683,2.9306602478027344,2.003007650375366,18.0752010345459,18.378507614135742,3.0131709575653076,1.8661502599716187,0.0533977746963501,5.104776859283447,3.2324349880218506,18.32939338684082
24,1153.5945945945946,181.35135135135135,22.800867080688477,1.4072518348693848,0.27103397250175476,10.747448921203613,1.168933629989624,2.990391254425049,2.321028709411621,2.180286169052124,3.7013204097747803,2.5026354789733887,5.044694423675537,1.5283069610595703,1.3443995714187622,1.1809380054473877,7.932097911834717,18.277109146118164,0.3511156439781189,4.8262457847595215,2.6532211303710938,13.42976188659668,24.36638641357422,3.165975570678711,2.4266340732574463,0.036036036908626556,6.949211597442627,3.58939266204834,12.860260009765625
25,641.375,2357.375,0.5774196982383728,0.43207815289497375,0.12660862505435944,0.18977870047092438,0.27770674228668213,0.3765563666820526,0.2729518711566925,0.3203538656234741,0.29081979393959045,0.179722860455513,0.3524981737136841,0.17441007494926453,0.2867143750190735,0.20260538160800934,0.514362096786499,0.4075843095779419,0.09365417063236237,0.4058641493320465,0.6600881218910217,2.808730125427246,2.7302746772766113,0.38174474239349365,0.5171221494674683,0.0069444444961845875,1.2408404350280762,0.8956828713417053,0.36168062686920166
26,506.6818181818182,1789.1647727272727,59.446712493896484,5.546214580535889,0.21159173548221588,7.4830708503723145,0.9952449798583984,2.9938583374023438,3.2908289432525635,1.7417590618133545,4.15092658996582,1.153847575187683,6.4617204666137695,1.060740351676941,1.6338785886764526,1.9036847352981567,6.7548136711120605,3.5279767513275146,0.32851678133010864,3.4719247817993164,2.7362070083618164,20.323030471801758,23.991670608520508,20.55219268798828,3.940661668777466,0.0393608957529068,8.60146427154541,4.406425952911377,33.816749572753906
27,1103.360544217687,1200.1224489795918,27.076780319213867,1.0355494022369385,0.14381419122219086,5.4213948249816895,1.0304293632507324,1.657079815864563,0.655529797077179,1.660752534866333,2.8420932292938232,1.4725360870361328,1.7133086919784546,0.9806050658226013,1.2659497261047363,0.8944107294082642,6.104706287384033,2.2119908332824707,0.32925042510032654,2.9496331214904785,2.8056247234344482,21.375295639038086,17.996768951416016,2.556931972503662,2.6063311100006104,0.0904344692826271,6.310841083526611,4.194087505340576,16.377307891845703
28,578.2666666666667,1929.1538461538462,47.513221740722656,9.852084159851074,0.31283971667289734,14.767475128173828,1.1602251529693604,3.5515713691711426,1.496416449546814,0.7195129990577698,4.246647834777832,2.1748104095458984,2.377246618270874,1.0854390859603882,1.759163737297058,0.9549897909164429,6.892504692077637,3.0335543155670166,0.31536543369293213,3.1864523887634277,2.873385429382324,15.802927017211914,22.919736862182617,32.35960006713867,3.500339984893799,0.10516436398029327,8.781697273254395,5.046509265899658,27.555442810058594
29,2134.3541666666665,288.6354166666667,61.18701171875,4.438985824584961,0.31150293350219727,14.550482749938965,1.4507468938827515,5.563913345336914,1.121379017829895,4.083990573883057,4.778776168823242,2.8681087493896484,3.913262367248535,1.8830785751342773,2.4515984058380127,2.0340144634246826,14.276789665222168,3.4303390979766846,0.44564223289489746,5.161659240722656,3.314770460128784,56.83404541015625,36.100704193115234,17.0037899017334,4.42067289352417,0.0625,9.326522827148438,5.2373762130737305,35.59918975830078
30,99.90697674418605,96.72093023255815,47.89100646972656,6.090805530548096,0.22906018793582916,10.793194770812988,1.4738836288452148,4.534829616546631,1.2637364864349365,2.8540353775024414,3.882343053817749,2.7796521186828613,2.6142284870147705,1.70610773563385,2.2240848541259766,1.4502902030944824,9.53902530670166,3.7180087566375732,0.40854451060295105,4.169079780578613,3.332965135574341,24.142032623291016,27.715295791625977,18.347929000854492,4.14487886428833,0.09302325546741486,8.736883163452148,5.5550336837768555,27.621129989624023
31,1714.6666666666667,353.1607142857143,15.253798484802246,0.8647987842559814,0.20022378861904144,1.7052199840545654,0.42370715737342834,1.3413770198822021,0.3880045711994171,1.5928770303726196,1.8636234998703003,0.7899197936058044,1.5100603103637695,0.45373499393463135,0.8750340342521667,0.7309932112693787,2.910461902618408,1.1181217432022095,0.15767306089401245,1.551108956336975,0.9344350099563599,7.3019118309021,10.372840881347656,1.8889700174331665,1.2226613759994507,0.011904762126505375,2.8570070266723633,1.6733100414276123,8.563799858093262
32,726.9833333333333,1450.6166666666666,84.75814056396484,1.1224039793014526,0.21543096005916595,11.136520385742188,1.1187580823898315,4.090459823608398,2.6050801277160645,3.0294182300567627,10.812435150146484,2.3357574939727783,9.497719764709473,1.342219591140747,1.6424850225448608,1.214630365371704,8.322805404663086,4.9223222732543945,0.3481804430484772,4.82574462890625,2.8801259994506836,44.94694519042969,25.881078720092773,3.9457478523254395,3.5781500339508057,0.09145894646644592,8.096691131591797,4.240912437438965,49.051570892333984
33,1030.8546511627908,966.125,99.13249206542969,7.696815490722656,0.3947991132736206,17.62160873413086,1.4787402153015137,6.368532180786133,10.940906524658203,1.1756857633590698,6.462742328643799,1.767040491104126,6.182796001434326,1.8810821771621704,1.892099380493164,2.212725877761841,9.46338176727295,11.231112480163574,0.38491764664649963,4.163440227508545,2.6336069107055664,16.222427368164062,33.0359001159668,9.474068641662598,3.483994483947754,0.04426632821559906,12.698456764221191,4.827382564544678,57.22719955444336
34,358.3164556962025,1896.6455696202531,25.579240798950195,1.0219879150390625,0.19507811963558197,4.016742706298828,0.8665574193000793,1.736733317375183,0.8186533451080322,1.1867108345031738,2.720659017562866,1.274997353553772,1.974375605583191,1.0075355768203735,1.3353047370910645,0.7914366126060486,5.086414337158203,1.9907255172729492,0.18848013877868652,2.3723132610321045,2.0367090702056885,12.467446327209473,14.024571418762207,2.680037498474121,2.2027947902679443,0.039284516125917435,4.456582546234131,3.105422019958496,14.762493133544922
35,295.7426900584795,1771.076023391813,73.61311340332031,3.5203700065612793,0.31956785917282104,13.144269943237305,1.5727635622024536,5.852046012878418,4.694464206695557,8.375694274902344,8.812849044799805,1.5545010566711426,12.147207260131836,2.3936564922332764,2.4007961750030518,2.6224822998046875,14.386009216308594,10.16626262664795,0.4905698895454407,6.410262107849121,3.4708991050720215,33.56894302368164,79.51629638671875,11.908136367797852,4.383392810821533,0.0631287470459938,13.745217323303223,5.950174808502197,43.1695556640625
36,785.1025641025641,2325.641025641026,1.913891077041626,0.6434065699577332,0.12723641097545624,0.3115597069263458,0.36252665519714355,0.42378196120262146,0.23008356988430023,0.14604155719280243,0.3761584460735321,0.34572508931159973,0.41232985258102417,0.1940704733133316,0.3066096305847168,0.16076622903347015,0.5055848956108093,0.3809434175491333,0.07363639771938324,0.4743283689022064,0.7407343983650208,1.3914767503738403,2.117389440536499,0.4324606955051422,0.7136914134025574,0.006410256493836641,1.2859591245651245,1.1878423690795898,1.1215795278549194
37,1940.8967741935485,917.3225806451613,108.7601089477539,1.7290223836898804,0.18741761147975922,5.456571102142334,1.0756410360336304,6.663933277130127,0.9434999823570251,5.486183166503906,4.26202917098999,1.8058371543884277,3.384403705596924,1.5443601608276367,2.270272731781006,1.659574270248413,11.800562858581543,2.787903308868408,0.39634060859680176,4.598743438720703,3.2013099193573,21.834003448486328,43.08169174194336,4.000018119812012,3.5152721405029297,0.050597235560417175,10.263578414916992,5.266562461853027,62.567893981933594
38,1516.7378640776699,1208.4126213592233,54.57712936401367,1.4976003170013428,0.1561928540468216,4.2938923835754395,0.8745285868644714,2.6427628993988037,0.6357915997505188,2.4263792037963867,2.4622950553894043,2.288492441177368,2.20019793510437,1.0041663646697998,1.244384527206421,0.8924548625946045,6.312080383300781,2.311138153076172,0.22773423790931702,2.8388795852661133,2.050859212875366,22.66045570373535,18.571550369262695,3.506917715072632,2.273851156234741,0.04813133180141449,5.0484538078308105,3.2438805103302,31.729949951171875
39,1498.619718309859,997.4507042253521,62.66805648803711,2.6970248222351074,0.18373233079910278,7.147749900817871,0.9731413125991821,3.54534912109375,0.6865872740745544,4.241763591766357,3.807777166366577,2.6339521408081055,2.9689364433288574,1.3595669269561768,1.4547322988510132,0.9807828664779663,9.099267959594727,2.428011655807495,0.33106181025505066,3.6439449787139893,2.482452869415283,24.89921760559082,25.895050048828125,5.443976402282715,2.8584282398223877,0.036851149052381516,7.781242370605469,4.0391082763671875,37.245426177978516
40,2117.2412280701756,233.5438596491228,44.274261474609375,0.7493781447410583,0.22198453545570374,3.5581884384155273,0.5770034193992615,2.3016858100891113,0.5001555681228638,2.6628265380859375,1.6282120943069458,1.248339056968689,1.5340077877044678,0.6616701483726501,1.1097408533096313,0.6541804075241089,3.6267170906066895,1.4828132390975952,0.16245532035827637,1.9975476264953613,1.5528523921966553,19.311397552490234,12.412248611450195,9.434416770935059,1.8351750373840332,0.035414259880781174,4.302894115447998,2.5738096237182617,25.924205780029297
41,1963.0142857142857,1963.8142857142857,57.791831970214844,2.1340513229370117,0.20795820653438568,1.2490479946136475,0.5459967255592346,3.022538185119629,0.526820957660675,1.6413394212722778,1.4734190702438354,0.4233698844909668,1.5825388431549072,0.5603256821632385,0.9295946359634399,0.5187311172485352,3.654305934906006,1.6224892139434814,0.12491425126791,1.423049807548523,1.5577143430709839,16.03118896484375,14.534008979797363,1.39485764503479,1.439795970916748,0.014285714365541935,4.534729957580566,2.506755828857422,33.80534362792969
42,1743.130281690141,255.73239436619718,156.70855712890625,2.900968551635742,0.3470950126647949,6.984494686126709,1.2154674530029297,8.04497241973877,1.905090570449829,4.031496524810791,5.130756855010986,2.1327059268951416,4.465951919555664,1.9484223127365112,2.0700302124023438,1.5944130420684814,9.942044258117676,3.7121336460113525,0.388534814119339,4.594952583312988,3.023528814315796,25.350936889648438,41.69039535522461,12.784676551818848,4.00839900970459,0.06434226781129837,11.216034889221191,5.443382263183594,91.3648681640625
43,1096.8933333333334,275.6333333333333,37.39958190917969,1.784619927406311,0.7049068212509155,47.13735580444336,2.476508378982544,5.571835041046143,11.156340599060059,1.5754663944244385,9.90815258026123,3.141094923019409,11.543185234069824,3.234612226486206,2.697589635848999,2.1404898166656494,15.853626251220703,60.77945327758789,0.5876373052597046,6.843761444091797,3.5346105098724365,12.633915901184082,43.34733581542969,3.0443716049194336,4.609277725219727,0.042125288397073746,12.687112808227539,6.617678165435791,21.440174102783203
44,1140.875,1305.5,26.83320426940918,0.8384469151496887,0.09915650635957718,2.2642030715942383,0.6454563140869141,1.5629574060440063,2.522731065750122,0.7032524943351746,3.7743818759918213,1.4109563827514648,9.840127944946289,1.1151150465011597,1.2327415943145752,1.0691713094711304,4.477877140045166,7.524827003479004,0.42752301692962646,3.019235372543335,2.4113762378692627,10.878955841064453,13.47037410736084,1.346890926361084,2.41115403175354,0.02777777798473835,5.780888080596924,3.4768152236938477,14.97651195526123
45,2112.6194029850744,1484.4626865671642,14.818273544311523,0.5079257488250732,0.1887659877538681,1.1891133785247803,0.4915333092212677,0.7289705276489258,0.9983193874359131,1.1960651874542236,1.0319619178771973,0.4791618585586548,1.6407105922698975,0.47271960973739624,0.6701990365982056,0.4489242136478424,2.968762159347534,1.3010616302490234,0.19238702952861786,1.1099998950958252,1.5601190328598022,13.806218147277832,7.429583549499512,1.3532397747039795,1.365172028541565,0.0,3.011878252029419,2.492603063583374,8.862754821777344
46,312.66968325791856,2020.868778280543,37.41093444824219,1.4066871404647827,0.2134176343679428,8.496709823608398,0.9447044730186462,2.5726006031036377,2.8518524169921875,2.781712293624878,4.180567741394043,1.4178135395050049,6.480347633361816,1.2586652040481567,1.4402114152908325,1.1908502578735352,6.74579381942749,4.467426776885986,0.21080560982227325,3.828895092010498,2.8922996520996094,21.332809448242188,28.739253997802734,3.409982204437256,2.8148415088653564,0.038212962448596954,7.296885967254639,3.8249192237854004,22.131919860839844
47,659.916083916084,1859.881118881119,29.24576187133789,1.2482529878616333,0.1557525247335434,3.1415774822235107,0.7656517028808594,2.466722249984741,0.5198334455490112,2.2117834091186523,2.254714250564575,1.187056064605713,1.690371036529541,0.8901446461677551,1.275329351425171,0.8356584906578064,5.454930782318115,1.5726250410079956,0.18941301107406616,2.3181443214416504,1.9909019470214844,20.127952575683594,17.52886390686035,2.7144830226898193,2.016519069671631,0.0309616606682539,4.767974376678467,2.831700086593628,17.42755889892578
48,1684.0,2283.0,1.8312925100326538,0.22805488109588623,0.15911847352981567,0.20826253294944763,0.3850861191749573,0.45832669734954834,0.25489866733551025,0.1242753118276596,0.2979580760002136,0.2649490535259247,0.43516162037849426,0.13860780000686646,0.29430434107780457,0.13683216273784637,0.6280621886253357,0.725894033908844,0.098546102643013,0.6764802932739258,0.9845213294029236,1.318069338798523,2.4068515300750732,0.3019034266471863,1.0128391981124878,0.0,1.968732237815857,1.5474473237991333,1.0614537000656128
49,1058.857142857143,1727.1964285714287,21.458087921142578,0.7827414274215698,0.1665002554655075,1.8780364990234375,0.3671017289161682,1.3505305051803589,1.2034658193588257,1.3364524841308594,1.744423508644104,0.3592982888221741,2.052412748336792,0.6606802344322205,0.5780611634254456,0.42453643679618835,3.397409439086914,1.359919786453247,0.13769660890102386,1.267120122909546,1.2461318969726562,9.846405029296875,10.467926979064941,3.752516269683838,1.4066838026046753,0.008928571827709675,3.2100093364715576,1.7099478244781494,12.122953414916992
50,1329.7112676056338,1543.6549295774648,1.7395446300506592,0.35272178053855896,0.12017196416854858,0.3351835608482361,0.34430211782455444,0.3769083023071289,0.25579485297203064,0.19038455188274384,0.4262644350528717,0.2582676410675049,0.5209463238716125,0.23653729259967804,0.3996717035770416,0.2731790244579315,1.1522952318191528,0.5227466821670532,0.07884853333234787,0.540820300579071,0.7652772665023804,1.551592469215393,2.588937997817993,0.33504873514175415,0.8362159132957458,0.014084506779909134,1.63298761844635,1.6096928119659424,0.8888825178146362
51,986.0051546391752,1892.0927835051546,61.56986618041992,1.0277316570281982,0.21882180869579315,6.078381061553955,0.7512876987457275,2.8010241985321045,2.120595932006836,1.7591267824172974,4.248368263244629,1.515009880065918,5.368155479431152,0.8676672577857971,1.0158789157867432,0.7326878309249878,5.327053546905518,3.483259916305542,0.21437688171863556,2.5499210357666016,1.3302199840545654,26.320375442504883,14.400506019592285,2.905414342880249,1.9352011680603027,0.05346691608428955,4.903454303741455,2.202852487564087,35.949798583984375
52,1695.375,2264.375,1.8062387704849243,0.2730715274810791,0.1495802253484726,0.17092500627040863,0.440918505191803,0.3302169740200043,0.22786718606948853,0.13325759768486023,0.329459011554718,0.3552330434322357,0.48223769664764404,0.1897447258234024,0.3312038779258728,0.2308483123779297,0.646560549736023,0.4759877622127533,0.09656490385532379,0.7145829796791077,1.0179682970046997,1.414493441581726,2.3112571239471436,0.24857160449028015,1.0498946905136108,0.013888888992369175,1.5715337991714478,1.4075472354888916,1.1312060356140137
53,603.3225806451613,2066.6290322580644,31.201509475708008,12.262292861938477,0.38907918334007263,20.24412727355957,1.5834052562713623,3.481065511703491,3.829075574874878,0.8279969692230225,4.950556755065918,1.2564371824264526,6.732779502868652,1.7061729431152344,1.8642998933792114,1.7538878917694092,6.387976169586182,22.30239486694336,0.3949908912181854,3.936549186706543,3.1471805572509766,16.858806610107422,26.648670196533203,21.396896362304688,3.316301107406616,0.0703430026769638,9.276257514953613,5.326811790466309,17.744558334350586
54,1773.826388888889,1999.5,23.054824829101562,11.773174285888672,0.2994825541973114,3.483954429626465,0.9940189719200134,1.9635272026062012,0.6837561130523682,2.7361364364624023,1.9728798866271973,1.482768177986145,1.6075979471206665,0.9286842346191406,1.2723723649978638,0.9576480388641357,5.580449104309082,2.0517356395721436,0.2240648865699768,2.7186930179595947,3.0072786808013916,11.686643600463867,22.443058013916016,10.21251392364502,2.5767016410827637,0.050594910979270935,6.621057510375977,4.475498676300049,13.611281394958496
55,1641.6244897959184,1521.4122448979592,33.896026611328125,2.4400405883789062,0.31969934701919556,9.868512153625488,1.1256024837493896,3.5141189098358154,0.8294063210487366,3.121805429458618,3.2719695568084717,2.4090542793273926,3.0833873748779297,1.3622667789459229,1.9792029857635498,1.4752635955810547,9.73878288269043,2.7791171073913574,0.2494187206029892,3.8691117763519287,2.7593069076538086,34.821773529052734,28.29105567932129,10.200155258178711,3.636892080307007,0.059694379568099976,7.826900482177734,4.874429225921631,19.714624404907227
