label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
13.00000,1602.39355,314.08387,133.63072,154.12163,0.93370,9.06399,2.17436,18.94223,2.01751,1.35936,5.58633,3.76690,4.82000,3.71855,3.36151,2.07289,16.49412,7.20388,0.41842,7.21972,3.99846,21.92684,47.09327,18.37836,5.53785,0.11250,11.06807,6.14366,75.78431,-1.74713,-0.19712,-1.00000
14.00000,2031.17308,931.15385,161.75594,6.05557,0.26322,19.41611,2.89765,25.56836,4.16758,3.70293,14.63321,5.86709,21.41194,4.69592,3.44450,2.52959,22.69708,20.62546,0.64108,13.08256,5.54801,83.58436,55.11993,6.86876,5.77682,0.08081,18.24373,7.95085,93.63000,-1.85497,-0.11499,-1.00000
15.00000,122.68519,219.12963,42.72388,2.97839,0.25105,7.16381,1.16725,4.46304,1.44208,2.78981,3.67278,2.69509,4.24662,2.07810,1.87582,1.31210,9.93758,3.86772,0.22279,4.25625,2.08151,28.04337,31.48672,15.44901,3.11818,0.05495,5.87683,2.84536,24.90256,-1.79218,-0.22208,-1.00000
16.00000,1277.61404,2247.12281,96.41562,28.32825,0.42389,3.63864,1.60349,12.64419,1.04192,15.49568,4.18524,0.99320,3.08152,2.19423,1.99471,1.47858,16.09887,3.72951,0.47510,6.05091,2.60850,19.08376,49.42102,15.15788,3.80922,0.05834,13.92833,3.99046,56.37991,-1.93206,-0.16494,1.00000
17.00000,1610.44481,1888.57143,82.41315,10.73196,0.26145,2.82573,1.37268,22.69000,4.10975,22.57347,5.66695,1.11386,6.12047,2.57874,2.17143,1.88794,22.45447,10.14528,0.40958,6.90610,1.73997,19.60107,61.47491,8.30800,3.74006,0.11661,18.27035,3.33281,47.79527,-1.88262,0.00138,-1.00000
18.00000,785.42241,1936.21552,32.71157,80.41295,0.64624,12.30002,1.59373,4.22240,0.69080,0.60695,2.23627,7.98916,2.14317,1.29549,1.53592,0.84193,5.05441,2.78595,0.37119,2.67085,2.29708,11.14419,20.76795,12.32790,2.81207,0.05262,6.42071,3.90660,18.33567,-1.92733,0.18915,-1.00000
19.00000,1380.43564,900.33663,37.89969,2.05214,0.24755,8.87520,1.50235,5.33360,1.29233,3.63318,4.56645,4.03049,3.57428,2.35615,2.11228,1.65900,11.47944,4.70389,0.28818,5.24634,3.89930,23.92897,42.83421,5.03823,3.91896,0.06769,10.06284,5.54416,22.02528,-1.87411,-0.37109,-1.00000
20.00000,1695.30460,2360.59195,123.01262,6.43262,0.44069,11.35872,1.75372,31.93646,5.72784,2.81448,13.34390,4.41111,9.35309,2.53403,2.63356,1.80584,14.29897,13.53436,0.49755,7.10441,4.28374,96.23929,36.92406,5.65973,4.82408,0.15182,14.30077,5.77270,72.13187,-1.90544,-0.14715,1.00000
21.00000,108.26744,149.08140,142.98224,53.41712,0.62328,19.22388,2.07378,13.94456,4.16907,1.35519,5.56798,2.69472,7.07738,2.99759,2.55161,2.18238,12.68775,66.64368,0.51372,7.43635,3.52318,26.97644,45.22512,28.54129,4.98600,0.13499,12.15052,5.43643,80.45858,-1.71100,1.48656,5.00000
22.00000,1622.17886,710.34959,24.26182,0.43839,0.23338,0.65100,0.40090,1.74131,1.03181,0.30255,4.07766,0.39299,1.39970,0.44270,0.61217,0.36333,1.20507,2.86916,0.11253,0.73778,1.14746,3.79311,3.90362,0.54170,1.05326,0.01626,2.76163,1.95656,13.73172,-2.26801,0.51720,-1.00000
23.00000,2073.86777,129.97521,18.51705,1.22262,0.14515,4.94546,1.02000,2.40267,0.69186,1.11111,2.63886,1.09335,2.07693,1.43066,1.13963,0.88470,4.91531,2.16561,0.25357,2.99943,1.42585,12.94789,18.35268,5.92992,2.08985,0.06428,4.36635,3.03876,9.81866,-1.91261,-0.06958,-1.00000
24.00000,2006.37594,991.15038,8.66439,1.47632,0.18730,1.44529,0.62337,2.04930,1.11279,1.56096,1.79889,0.61956,1.38842,0.85483,0.65757,0.56256,4.86212,3.07703,0.12405,1.64249,1.15807,10.89801,16.38871,2.58015,1.30443,0.03008,4.03531,2.05177,4.90742,-1.92326,-0.12084,1.00000
25.00000,2038.35714,773.79592,21.96962,2.41815,0.30780,10.38937,1.10024,4.69607,17.49075,2.21465,4.96117,1.36356,4.84724,1.72668,1.80679,1.63024,7.51694,86.19918,0.52370,5.06162,1.82370,23.30899,21.76036,2.04781,2.61226,0.02654,9.63896,4.68688,12.34180,-1.68990,1.60128,-1.00000
26.00000,1318.65476,757.95635,64.72824,1.03160,0.14509,0.79662,0.56555,6.50698,0.98434,0.47956,3.08472,0.56064,1.37465,0.56161,0.64735,0.30445,1.52099,3.95777,0.13682,1.00966,1.14663,6.62812,6.20840,0.92019,1.14124,0.03191,3.12354,1.97116,37.88123,-1.91765,-0.00286,-1.00000
27.00000,943.12941,973.79412,69.16609,16.49473,0.33693,8.37209,1.63111,6.73588,3.07539,1.87048,7.02887,2.46285,9.77441,2.38305,2.06016,1.37171,9.45568,7.08562,0.35966,6.69167,2.42019,27.67829,38.55476,14.95468,3.62304,0.03531,8.77286,3.89246,40.75034,-1.79177,-0.27645,-1.00000
28.00000,1682.35897,2176.28205,58.05479,13.57434,0.31621,8.62967,1.18413,11.45883,26.17031,1.55166,3.38377,1.15405,6.23263,1.55114,1.38946,2.92101,6.55887,24.52766,0.29253,3.84913,1.40819,14.07618,24.43720,16.14171,2.83653,0.07210,8.70901,2.71466,32.23348,-1.69987,1.28568,5.00000
29.00000,1286.34564,809.36913,169.06554,5.57036,0.23291,2.70139,1.16306,16.31747,3.52260,1.28165,11.69280,1.54199,5.85278,1.66667,1.89971,1.14933,4.40679,18.59602,0.37077,3.39191,2.95215,20.19758,19.85974,1.92871,2.59240,0.05572,7.74935,5.07478,97.11168,-1.84662,0.35446,-1.00000
30.00000,353.64706,864.65882,224.29906,3.30484,0.26172,7.93929,1.52850,10.84623,2.38436,2.92270,5.68014,2.56846,4.50651,2.10187,2.45677,1.51129,11.29288,3.57421,0.28423,4.78196,2.95222,39.31670,39.63260,2.95271,3.48732,0.10278,9.61155,4.60148,126.45823,-1.85439,-0.30315,-1.00000
31.00000,1415.53846,2074.89510,144.08205,7.61427,0.27334,1.84403,1.57901,20.12266,1.29149,41.55704,7.52461,1.39081,5.97158,3.70933,3.15862,2.42628,28.47468,5.05149,0.49417,10.20137,2.76509,15.43525,94.41907,4.74206,6.00224,0.10121,19.85279,4.78234,83.03088,-2.07506,0.33283,-1.00000
32.00000,2026.82819,1862.37004,132.50916,23.68822,0.47272,13.71287,2.25452,21.57706,10.41932,16.27167,8.05201,3.56136,8.57957,3.80172,2.99629,2.33834,20.66464,18.29755,0.49742,8.64987,3.67399,29.64115,76.66088,18.74379,5.63676,0.11783,18.60131,5.65941,76.07854,-1.77530,0.10841,-1.00000
33.00000,1687.15238,2154.91429,19.14813,26.28653,0.36075,5.01946,1.00823,6.00105,1.11472,0.52070,2.16046,3.53752,2.01995,1.18162,1.05317,0.95986,3.94973,3.91415,0.17086,2.72236,1.66472,10.55806,14.55983,14.38268,1.58501,0.08582,4.96811,1.98419,11.17249,-1.72184,0.03888,-1.00000
34.00000,371.27711,2354.31325,71.11418,4.10565,0.28119,8.51378,0.98953,4.69867,0.79019,1.02486,2.41135,1.58924,1.63803,1.19332,1.14663,0.76209,5.11275,2.37106,0.17758,2.28783,1.55676,16.36148,18.65484,11.07459,2.10363,0.07032,5.32999,2.45307,41.61197,-1.81946,-0.11862,-1.00000
35.00000,651.34167,143.00833,29.97189,39.63948,0.47774,4.11959,1.50611,3.17903,0.85176,1.74317,2.96079,1.45699,2.73223,1.57523,1.63084,1.06386,6.52345,2.56434,0.31777,3.00195,2.66000,14.12533,25.39862,5.64519,2.89611,0.11231,7.10827,4.91617,17.32834,-1.89937,-0.29424,-1.00000
36.00000,1684.77143,1838.00000,19.02257,295.00244,1.74810,6.68244,2.40496,9.13137,1.43305,1.47133,3.55755,3.64412,2.94285,2.74545,1.53308,1.12618,12.78568,8.25856,0.33643,5.74764,2.60556,15.98954,32.70851,18.77864,3.15909,0.09814,11.00835,4.10738,11.02992,-1.83914,-0.05654,-1.00000
37.00000,1702.18421,1480.36842,101.63771,4.41943,0.33085,9.87099,1.13736,15.86637,1.52844,1.55291,4.56685,3.98385,3.46919,2.08636,2.42195,1.35079,10.11215,6.44865,0.46051,4.13075,2.26834,24.96174,34.29033,13.77874,3.49328,0.02898,9.71622,3.78721,56.09862,-1.80337,-0.21790,-1.00000
38.00000,1505.66667,1082.82857,71.65936,2.53103,0.25333,3.00066,1.49502,9.22135,20.47126,3.02744,12.71145,3.75585,8.30767,3.32527,2.54732,2.60042,9.29651,246.35851,1.17925,8.14273,3.46027,34.39904,33.72681,2.84546,3.52443,0.07974,12.27589,5.43553,40.53074,-1.68099,1.68237,-1.00000
39.00000,1339.78049,366.98780,25.91418,1.97855,0.24856,12.87378,1.40140,4.75070,6.68737,1.56599,4.90292,3.47900,5.30442,2.04130,1.34183,1.41367,10.77272,4.93815,0.26063,4.37388,2.09010,25.65953,30.55083,4.50976,3.04390,0.07686,6.59150,2.86455,15.31395,-1.86880,-0.25824,1.00000
40.00000,523.49367,1129.98734,47.59850,3.54623,0.31879,14.03954,1.45950,4.23730,1.03413,0.88868,3.93319,6.30551,6.22701,1.91731,1.48022,1.08440,9.29854,4.01413,0.31149,7.39852,2.55285,22.99099,27.44116,5.56988,3.00910,0.06329,6.18605,3.39293,28.13555,-1.92712,-0.18011,1.00000
41.00000,530.60169,980.16949,186.21736,52.00459,0.69415,26.38238,2.16563,18.58964,2.84485,1.31413,5.75487,4.30353,5.33609,3.00791,3.12927,2.19206,12.77857,5.91714,0.61408,6.86508,3.85444,19.66922,45.63570,18.76569,5.51155,0.06730,11.23543,5.57952,107.03445,-1.84342,-0.16326,-1.00000
42.00000,77.32479,2034.37607,42.46049,17.55203,0.32852,9.71276,1.40530,5.22857,1.24581,1.82640,3.85660,4.13775,2.85279,2.24123,1.29012,1.51516,8.70965,2.99847,0.37003,3.92959,1.89806,26.31330,30.29782,16.66143,2.98450,0.06560,6.80840,2.96329,24.49976,-1.84391,-0.24964,-1.00000
43.00000,459.66304,408.89130,190.31168,15.89046,0.47239,28.38066,2.57204,31.78169,3.55458,1.56363,14.18645,4.33156,9.73328,2.75642,3.77330,1.96905,17.06772,13.44556,0.49613,7.58353,3.53315,71.90223,39.98089,16.74222,4.71581,0.18781,15.13201,5.38130,112.30276,-1.82201,-0.21453,-1.00000
44.00000,1710.25455,1489.05455,165.95300,5.76195,0.37326,10.62456,1.56356,15.58167,5.28146,3.13100,6.96317,1.81817,6.14043,2.44368,2.83840,2.45459,13.07676,20.59475,0.53227,6.76418,3.34526,39.11573,46.34641,17.60057,4.61886,0.17167,13.15373,4.79835,98.94693,-1.82096,0.17051,-1.00000
45.00000,1449.62500,2207.34375,27.10377,3.48984,0.31174,6.15138,1.23880,5.35102,0.87262,2.59007,3.49549,5.93915,2.54643,1.77151,1.62049,1.26900,11.17440,4.23639,0.20134,3.77692,2.45662,44.54074,32.98594,8.55444,3.20546,0.05208,7.82639,3.53731,15.94334,-1.84322,-0.26618,-1.00000
46.00000,1982.46479,1011.38028,71.97327,18.10438,0.47737,16.75873,2.30062,10.25021,3.13541,1.94771,6.38570,10.10485,7.05077,3.99064,3.04897,2.77244,13.16232,11.82682,0.60214,8.62762,4.03543,30.09748,43.68158,17.33696,5.75560,0.05569,13.22363,5.72987,41.04182,-1.85643,-0.19273,-1.00000
47.00000,1484.16848,1747.17391,42.84893,1.99092,0.17163,2.33483,1.02305,6.74869,2.78773,2.52497,9.60658,1.34983,3.62026,1.19655,1.19165,0.64380,4.17067,16.43886,0.31776,2.53747,1.77171,35.41615,12.41722,2.31609,1.96776,0.03261,7.43161,3.20735,25.23020,-1.84235,0.07891,-1.00000
48.00000,1556.51899,1154.25316,104.35975,2.33260,0.20385,3.24799,1.00475,7.97797,3.77809,2.31203,5.73809,1.44232,3.51648,1.43415,1.24406,0.93187,4.27955,13.04265,0.15571,2.12632,2.27869,27.55600,16.88608,2.64459,2.16308,0.01266,6.98526,3.56902,60.99485,-1.88151,0.03469,-1.00000
49.00000,1834.19231,1285.38462,14.67412,3.14807,0.13735,2.47580,0.46327,4.05589,3.16522,0.79830,1.75330,0.66208,1.61842,0.97856,0.93828,0.82431,3.70953,4.81449,0.22770,2.42812,1.23643,9.09866,14.70040,17.31691,1.76034,0.04644,3.68606,1.86452,7.73813,-1.85873,0.42212,-1.00000
50.00000,612.89286,2242.72321,92.77433,3.40368,0.22524,6.30884,1.11235,4.45353,0.93976,2.10358,3.20120,3.35176,2.52044,1.47360,1.45702,0.87729,8.54222,2.70582,0.41110,2.91240,1.67543,19.76885,31.10976,2.98068,2.43408,0.03040,6.39730,2.92657,52.29132,-1.86185,-0.32878,-1.00000
51.00000,1712.19481,587.93506,115.08378,7.85622,0.36238,23.79688,2.96145,10.80757,27.26500,2.03045,10.76153,2.53120,14.09648,3.26837,3.36855,3.20369,18.53990,15.55644,0.43607,8.64867,4.46303,27.76544,50.78561,10.16665,4.64793,0.08665,16.38402,7.49913,67.35682,-1.65722,0.89252,-1.00000
52.00000,696.03960,2230.11221,101.33978,3.37866,0.24250,7.97826,1.17271,6.81457,0.89229,1.36641,2.34659,0.75389,2.03855,0.96845,1.41891,0.79601,4.83309,2.47549,0.24920,2.64076,2.33327,15.27643,21.03415,19.45134,2.58460,0.10006,6.46633,3.81816,57.34247,-1.83678,0.22639,-1.00000
53.00000,1656.31655,1990.46403,69.10426,12.30072,0.34296,1.56902,1.29057,15.31768,1.59369,29.93871,3.89582,1.08144,3.37877,1.89641,1.83329,1.50977,19.65323,3.13629,0.34028,5.32989,1.75648,11.86880,48.96286,5.85113,3.26685,0.04281,13.16704,2.55319,39.00578,-2.04059,0.03368,-1.00000
54.00000,1816.10000,2088.24444,97.51799,6.32896,0.24704,4.26058,1.49240,14.96955,7.33595,9.08574,8.27228,2.15219,6.37591,2.58392,2.94892,2.93970,17.36415,15.61065,0.46418,8.86471,2.69832,21.97313,118.54990,7.60306,4.88210,0.08009,19.23382,4.66460,55.78186,-1.78681,0.37003,-1.00000
55.00000,1821.02400,1906.73200,79.26357,16.42296,0.31576,2.14916,1.26468,21.85911,1.03572,15.69068,3.73025,0.92425,3.25563,2.16961,1.85092,1.25162,13.76465,2.99780,0.29873,5.63425,1.60441,10.02797,47.09288,7.03365,3.42864,0.08181,12.50107,2.98981,45.79168,-2.03068,0.04289,-1.00000
56.00000,1612.62295,2176.52459,40.49841,1.81640,0.20624,1.32292,0.67840,3.96362,1.45756,3.79762,2.66400,0.59662,1.96220,1.01946,1.07154,0.92870,4.83632,3.27638,0.15739,2.70895,1.17419,16.22782,31.53366,3.62036,1.70670,0.00546,6.27371,1.67550,22.91432,-1.89033,-0.20757,1.00000
57.00000,761.80000,1926.76842,38.25952,17.11989,0.34523,3.28448,0.50894,1.91246,0.39213,0.35134,0.88010,3.61916,0.92026,0.46338,0.51317,0.48248,1.79460,1.36784,0.13567,0.92833,1.12719,5.15224,8.02462,2.19948,0.98472,0.01053,2.60495,1.50950,21.31537,-2.30377,0.55375,2.00000
58.00000,382.12931,1295.91379,70.16506,3.07623,0.32492,13.20945,1.67993,6.02035,1.96452,1.49969,4.10523,3.79833,3.63934,1.46484,1.35181,1.29473,9.45570,5.38637,0.43542,3.26252,2.52964,18.73757,24.58946,5.77447,2.84238,0.07994,7.02174,3.43360,40.72194,-1.84821,-0.26482,-1.00000
59.00000,1244.48085,1926.80000,81.83227,5.28023,0.29915,2.92270,1.30907,13.42893,1.48148,24.17362,4.16983,1.13477,3.88627,1.58200,1.57650,1.15204,11.84952,6.70130,0.29102,4.60097,1.94194,18.63609,32.89053,16.34345,3.07716,0.08549,9.92419,3.31588,47.42999,-1.88684,-0.12480,1.00000
60.00000,1846.92179,1907.61453,89.09175,12.03647,0.34255,1.94559,1.22756,21.71366,0.92342,18.51798,4.22271,0.89738,4.16411,2.61247,2.21633,1.52144,19.46645,3.47634,0.33621,6.36068,1.68857,10.48046,68.85224,5.91065,3.32947,0.10753,13.65441,3.22369,51.78991,-2.12756,0.33478,-1.00000
61.00000,1980.43810,1597.60000,28.36639,2.28570,0.20541,3.44364,0.94356,3.38794,3.91200,2.02941,4.89246,2.07803,3.11745,1.26335,1.06325,0.79125,6.05122,8.63266,0.21207,2.42360,1.97578,32.00834,16.51061,5.13706,1.91598,0.05002,6.01619,3.35064,16.39478,-1.94499,-0.06011,-1.00000
62.00000,1619.56164,439.90868,77.67953,2.03781,0.20166,1.72340,0.47211,6.21827,1.68957,0.91318,6.65930,0.79828,2.34596,0.76607,0.85643,0.61836,2.14652,9.67963,0.13097,1.78568,0.71555,11.84043,10.18467,0.98732,0.86397,0.00913,3.68736,1.37406,44.52821,-2.00513,0.28887,-1.00000
63.00000,1444.96727,2050.64000,87.43378,6.28569,0.28981,1.41050,1.41201,15.36490,2.23227,30.56190,5.10708,1.26682,6.25410,2.13472,2.08272,1.75081,19.84907,6.33859,0.36486,6.16145,1.66388,8.17313,59.28779,2.86848,3.65174,0.06161,14.40394,2.67392,50.49342,-2.07745,0.27053,-1.00000
64.00000,2016.69032,1547.61290,16.19367,6.76644,0.28189,5.27274,0.73388,3.81142,1.13142,0.97740,3.02220,0.70040,2.49075,1.11801,1.15618,0.87958,4.57962,5.34883,0.19112,2.62118,1.94308,11.47452,16.79458,20.50876,2.25012,0.08610,4.94519,2.74579,9.59359,-1.87046,0.39410,-1.00000
65.00000,331.37500,1979.75833,44.14068,4.36173,0.22685,6.09538,0.95189,3.15488,0.48519,0.54712,2.21018,1.76019,1.41303,1.14855,1.12874,0.53506,3.78878,1.56779,0.15301,2.31630,1.84123,6.39478,12.47830,3.51907,1.64034,0.01667,3.48789,2.10191,25.23882,-1.88365,0.03810,-1.00000
66.00000,1830.47404,1883.22348,112.48762,8.91696,0.39637,1.58479,1.42136,24.74840,0.93046,28.32359,4.34572,0.95990,3.76366,1.96486,1.92564,1.34477,20.50769,3.01307,0.33469,6.36016,1.77920,9.63504,55.94988,3.62659,3.68419,0.06035,13.09365,2.79555,65.88080,-2.34725,0.38411,-1.00000
67.00000,1424.58923,2035.39899,128.93910,6.57208,0.46327,1.55845,1.85040,20.51820,2.17259,49.75758,6.61242,1.38714,6.09230,3.05740,2.83015,2.03302,23.84079,8.83854,0.45742,8.20473,2.64391,13.77984,81.56359,3.60130,5.22466,0.08148,18.80448,4.45064,73.97544,-1.96516,0.24432,-1.00000
68.00000,1507.90698,2316.37209,138.69606,5.33157,0.33925,16.07863,1.96563,15.77986,28.82277,4.00372,13.47984,3.03305,10.80859,3.31515,2.63061,3.00538,14.24751,38.05670,0.56483,7.81075,3.85013,43.16482,45.81101,8.38277,4.68876,0.06977,13.68425,6.91687,81.40987,-1.64787,1.16071,-1.00000
69.00000,1488.58861,1994.16456,57.76117,5.42852,0.30128,1.05966,0.76107,12.18186,0.74434,18.15469,5.09386,0.93456,3.43344,1.59965,1.64575,1.08186,17.26263,3.78519,0.30956,5.69873,1.25311,11.12841,38.22495,3.49312,2.31818,0.04430,9.71266,2.00725,33.23209,-2.05382,0.05390,-1.00000
70.00000,1970.03292,1469.48148,115.84128,11.78068,0.48376,2.17671,1.64242,22.35101,2.12082,39.57376,6.43960,1.40869,5.33853,3.24603,2.85317,2.10313,22.53357,6.63726,0.45412,10.21615,3.03636,15.55543,62.03728,17.44579,5.68350,0.11822,17.00222,4.87570,65.64320,-1.92753,-0.06677,-1.00000
71.00000,1387.74545,1915.06061,85.81026,5.24754,0.42788,1.15993,1.41003,16.79633,0.83466,46.20650,4.69742,0.95120,3.73535,2.14621,1.98372,1.56003,20.79599,3.03203,0.38187,6.10735,1.89286,9.13650,46.80719,5.12780,3.18152,0.04708,13.37354,2.98188,48.42421,-2.42035,0.46824,2.00000
72.00000,1475.04787,147.67021,93.78561,2.84677,0.29281,13.31315,1.39519,8.61328,1.68020,1.59532,10.25877,3.49877,9.23182,2.48679,2.29427,1.28540,9.98347,6.99451,0.46522,6.47260,2.15025,42.37283,32.25394,7.56220,3.61220,0.05342,8.79541,4.02179,52.67912,-1.92945,-0.22720,1.00000
73.00000,1812.49083,1718.00000,93.27915,7.68704,0.31258,8.58257,1.40457,15.05850,4.91570,1.11588,11.56200,2.20075,9.83901,1.78937,1.86279,2.00926,7.69104,16.75645,0.38430,8.53491,1.69938,36.68899,24.00750,27.93672,4.63477,0.10863,9.37115,2.85319,53.54260,-1.89031,-0.03376,-1.00000
74.00000,938.50289,1703.26012,104.32519,8.08874,0.35922,12.94713,2.02647,12.23554,2.21525,2.86793,4.76295,4.19154,3.43234,2.25689,2.95087,1.59109,11.14614,7.59994,0.60588,5.21573,4.62157,43.42076,36.80194,6.72881,5.14946,0.05859,11.86141,7.05034,60.53936,-1.85893,-0.27460,-1.00000
75.00000,1795.26380,1933.38037,83.79807,8.44865,0.33870,1.93425,1.37179,21.78828,1.18426,20.20942,4.38610,0.95361,3.94262,2.13905,1.93111,1.37269,19.83551,4.58071,0.27608,6.11318,1.59787,12.80293,55.54865,6.68424,3.47132,0.10990,13.48099,2.58574,48.86969,-2.04369,0.12265,-1.00000
76.00000,1658.45690,1363.19828,15.28244,42.41415,0.54065,8.44311,0.98177,3.47065,0.73058,0.46173,1.43217,4.14373,1.46539,0.80538,1.01510,0.59772,4.26764,2.05534,0.21311,1.97400,1.54551,5.58630,12.58358,4.24294,1.39552,0.05093,4.65841,2.14581,8.92431,-1.85640,0.07168,-1.00000
77.00000,1816.26543,1223.51852,112.19452,11.00517,0.32840,2.09081,1.64665,28.91699,1.83407,22.06508,10.47005,1.58683,7.26475,3.08028,2.58512,2.37963,29.51141,11.04295,0.47191,8.58531,2.42804,33.69949,79.20618,5.58601,4.30354,0.07475,15.92434,4.13941,65.53239,-1.88413,-0.08506,1.00000
78.00000,1878.89744,92.00000,30.77461,3.47179,0.24231,11.53848,1.30158,5.48383,1.16486,1.37534,4.94187,2.52861,5.64521,2.26368,2.29630,1.21370,9.62071,3.50891,0.39173,5.09509,2.75285,25.09123,31.85853,3.79143,3.31021,0.02195,7.21398,3.79668,16.71567,-1.90604,-0.30064,-1.00000
79.00000,973.18974,1819.30769,116.09897,4.21872,0.56180,38.26592,2.63985,16.03532,15.76234,2.02237,11.72205,2.81857,10.36707,3.76965,3.17056,2.37909,14.18366,170.50833,0.96379,8.30646,4.06610,31.13790,41.69585,4.31801,4.67535,0.07566,17.27881,6.59285,67.78069,-1.73176,1.59086,5.00000
80.00000,824.13122,1559.10860,39.97519,1.71050,0.34119,18.13803,1.50979,4.73885,3.87547,1.33568,5.76999,1.59475,6.92590,1.76373,1.86154,1.41502,6.39012,45.05795,0.37939,3.88764,2.07091,7.86101,26.18484,1.75872,1.94028,0.04271,5.69618,3.34223,23.09365,-1.70486,1.62041,-1.00000
