label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
11.00000,1633.66667,845.46667,18.78630,14.41727,0.31640,3.14016,0.79274,2.27330,0.33026,1.03392,0.79565,0.65598,0.74785,0.54663,0.63571,0.44393,1.31516,1.22622,0.12333,0.97336,0.75544,2.99690,8.46474,36.21695,1.17124,0.10344,3.57885,1.47453,11.26201,4.81275,11.60113,5.00000
12.00000,1141.29464,25.03571,15.32352,174.97147,1.02937,9.70239,1.72728,6.72313,0.82981,0.84492,2.83925,3.28522,2.02143,2.08008,1.32911,1.34336,7.11222,1.94416,0.30468,4.22193,1.65155,5.17168,24.75569,17.63364,2.61311,0.04464,7.91423,3.38218,8.58224,1.89936,22.75749,2.00000
13.00000,2182.33981,1525.36893,17.08460,1.27896,0.24934,4.60871,0.95599,2.02341,0.49807,0.31270,4.46596,0.88788,5.20322,0.91414,0.75970,0.63097,3.90477,4.69947,0.22992,3.12128,1.21783,35.02565,8.93540,17.21589,1.61816,0.04970,3.67722,1.65685,9.23312,1.17454,22.31554,2.00000
14.00000,2109.62212,565.80645,81.32343,28.62930,0.66980,25.69332,1.77023,9.28850,1.14100,1.24387,5.14846,8.92255,5.14174,1.80232,1.73641,1.51340,6.36375,7.80597,0.28592,3.82200,1.81946,11.70683,29.00806,15.75233,2.55197,0.04829,9.58675,2.78236,45.24452,1.59122,22.57052,2.00000
15.00000,1948.34466,200.10194,25.83462,2.57014,0.17946,0.71214,0.50658,6.06118,0.47328,1.47201,5.04381,1.04570,3.20837,0.79009,0.79006,0.38463,2.04657,7.49726,0.12805,1.63027,0.57677,20.46571,7.67671,3.22080,0.87877,0.00971,4.70312,0.82039,14.61589,0.99257,21.97190,2.00000
16.00000,31.88293,1213.98537,118.61243,26.20745,0.27400,15.92753,1.19760,8.30474,0.56176,0.91486,2.55747,2.03343,2.46276,0.95267,1.14157,0.92153,3.26692,6.16822,0.12324,2.28175,0.67196,3.55198,15.56806,9.22369,1.00887,0.05748,4.34090,1.28895,67.12144,1.48323,22.24630,2.00000
17.00000,121.74194,2102.09677,35.76793,1.97351,0.17367,2.37367,0.49575,1.37375,0.35178,0.37257,0.82700,0.50302,5.71219,0.59184,0.40001,0.45794,1.34658,2.63108,0.35933,5.97326,0.72306,2.84237,7.80456,26.47379,2.15988,0.05540,3.13931,1.47897,20.52555,4.79875,11.48759,5.00000
18.00000,1328.70642,267.94495,57.58447,11.29184,0.26501,6.51577,0.54491,3.18364,1.13888,0.70768,1.39244,1.26854,1.25236,0.65332,0.69109,0.75834,2.23742,2.74349,0.13553,1.47728,1.06252,3.63239,11.20729,23.51709,1.53460,0.06083,4.39429,1.78307,31.49753,5.09316,11.60232,5.00000
19.00000,134.70297,793.70297,32.66713,2.19367,0.13861,2.75313,0.73732,4.15533,2.30484,0.85568,3.92167,0.74543,4.91065,0.55075,0.63148,1.07842,2.93269,7.49330,0.09518,1.88681,0.74679,14.12393,12.91243,13.33309,1.24529,0.04079,4.35751,1.28004,18.82351,5.28567,12.24228,5.00000
20.00000,1458.63043,82.88406,17.65933,2.03127,0.18115,2.17719,0.53495,1.98665,0.45813,0.49813,1.13891,0.61148,0.96542,0.62229,0.62658,0.51215,1.86637,1.43938,0.29008,1.44251,1.06706,3.42133,9.70777,25.66349,1.49479,0.04115,4.02451,2.02254,9.63073,4.93533,11.67564,5.00000
21.00000,762.91071,1745.64286,33.92971,49.42847,0.41197,12.20196,1.32167,3.30661,0.67631,0.72907,1.90087,3.81219,1.44932,0.79289,1.13122,0.86353,3.17068,3.48699,0.17373,2.33663,1.60017,4.93301,17.37513,38.80130,1.87966,0.06081,6.49878,2.26028,19.01439,5.11016,11.90544,5.00000
22.00000,295.95580,1494.24862,43.16623,21.10488,0.29923,18.11942,1.04773,5.03635,0.35683,1.16923,1.64876,2.04713,1.95427,0.76628,0.75245,0.89541,2.56301,3.98614,0.11678,2.01467,0.84311,2.77547,13.82582,18.38544,1.40137,0.04636,4.42968,1.29823,25.46047,5.05669,12.20056,5.00000
23.00000,830.00000,314.31395,178.22026,31.99945,0.75112,50.04615,2.32139,14.28000,0.80245,0.85463,3.80588,6.10422,2.67010,1.40548,1.74315,1.01164,5.14390,4.98208,0.31721,3.31133,1.86379,6.79715,30.24612,24.10091,2.75343,0.07753,10.28385,3.20522,99.14072,1.70907,22.36250,2.00000
24.00000,873.02586,1231.53448,80.01409,0.87491,0.16388,1.49427,0.49967,1.68736,0.29386,0.27620,0.96771,0.91006,0.67643,0.41709,0.49790,0.25231,0.99420,1.04838,0.09597,1.10138,0.82720,1.68849,6.12630,14.74302,1.06377,0.03448,2.90318,1.57491,46.85423,4.52438,11.37814,5.00000
25.00000,1460.41135,1902.59574,108.42103,25.86701,0.62675,30.44378,1.90341,10.10823,2.24051,0.78113,16.90068,4.68468,15.94706,2.55431,2.43895,2.21863,7.45192,17.80146,0.45683,7.58538,1.13475,34.55003,33.62017,6.00109,2.57899,0.05143,11.73291,1.69034,61.72648,1.36437,21.99384,2.00000
26.00000,1473.47799,1908.62264,60.61676,32.45340,0.46775,12.84580,0.91989,6.24171,4.17392,0.58955,2.84319,1.72896,3.13643,1.00641,1.05824,1.08153,2.85411,7.35929,0.15419,2.67429,0.83599,5.97346,18.03127,30.59324,1.73647,0.09828,6.38818,1.72131,35.24680,5.43753,11.85876,5.00000
27.00000,212.65363,1040.40782,67.41262,3.32801,0.28279,2.84218,0.90543,6.75179,1.77271,22.92632,5.88530,1.15415,4.65531,0.91683,0.81498,1.26768,6.03473,14.66553,0.20046,1.64245,1.02655,3.89643,61.79143,22.73141,1.63048,0.06157,5.30254,1.89404,38.57527,5.89388,12.03213,-1.00000
28.00000,1859.41353,1396.90977,49.41494,2.53582,0.17769,2.37790,0.48000,4.15382,0.55158,0.49570,9.21542,0.83061,8.15211,0.72907,0.69122,0.62510,2.69462,10.38016,0.15889,2.52975,0.63123,29.98609,7.72079,9.09269,1.08588,0.03361,3.76838,0.93732,27.99307,0.88471,21.69543,2.00000
29.00000,1130.05109,882.21898,24.30947,100.00679,0.79624,18.72563,1.72217,4.69591,0.74865,1.10067,2.28336,4.36156,1.77530,1.19700,1.25399,1.69073,3.79787,2.95166,0.33252,3.55956,1.73887,7.03012,28.51421,58.28248,2.37035,0.10776,9.28839,3.06856,14.08434,5.24138,11.89916,5.00000
30.00000,721.46602,1603.91262,29.04634,6.13206,0.18158,4.86807,0.50451,2.10206,0.41340,0.30585,0.72436,0.24388,0.56805,0.30970,0.48438,0.33181,0.87802,1.00820,0.10242,0.71343,0.83841,1.73663,6.90670,35.32186,0.97670,0.07040,2.33261,1.23340,16.83234,4.50408,11.70702,-1.00000
31.00000,1726.28571,798.63095,9.54756,2.86393,0.19811,0.37751,0.25090,2.68726,0.21980,0.62559,0.47369,0.32489,0.53500,0.30156,0.34844,0.26082,0.72586,0.78736,0.07008,0.65848,0.39312,3.13499,3.21670,21.88846,0.61386,0.06056,1.34995,0.53450,5.71759,4.52951,11.45607,5.00000
32.00000,147.08434,748.55422,134.86757,2.80831,0.24734,4.42468,0.64812,4.76437,1.87138,7.56659,2.28050,0.49370,2.88336,0.73352,0.83284,1.93613,4.75137,4.61971,0.15031,2.35724,0.82160,12.87064,27.92586,4.76258,1.61917,0.06024,5.12152,1.38156,78.03835,1.33301,22.08500,2.00000
33.00000,175.58015,1355.75573,40.01006,2.20152,0.15477,6.96509,0.67581,2.98339,4.23132,1.08004,1.97281,0.72494,2.95235,0.69761,0.81662,1.24222,2.19437,11.22904,0.24865,1.63760,0.80424,4.57188,12.71257,7.35069,1.50846,0.05558,5.23276,0.95308,23.57572,6.70134,11.45657,-1.00000
34.00000,2057.66906,1062.82554,60.58324,4.72890,0.36624,0.57876,1.04502,10.33122,0.57874,45.15509,3.85050,0.71779,2.81330,1.92467,1.64865,1.38648,12.21376,1.53535,0.22966,5.28592,1.15068,4.82861,44.57450,2.27212,2.30148,0.04698,10.36896,1.96622,34.51118,-4.43309,11.01089,0.00000
35.00000,2114.16279,1122.44961,55.94854,3.66841,0.29345,0.99899,1.04521,7.61028,0.47839,43.73446,3.96215,0.82036,2.70961,2.37125,1.34687,1.77628,17.88131,2.15828,0.23092,5.14760,1.27914,4.80545,49.60101,2.15466,2.31017,0.06635,10.46720,1.69052,33.18253,-4.51005,10.93012,0.00000
36.00000,1785.71845,1962.65049,105.29915,13.38465,0.30462,9.02040,0.99720,6.93094,5.59842,1.03484,4.57453,0.80427,13.24673,1.70858,1.23250,5.46649,5.70127,6.40800,0.60898,3.92249,0.82197,6.02426,25.81938,17.37712,5.26731,0.04854,7.69035,1.97841,60.36807,5.65760,12.44467,-1.00000
37.00000,1922.50000,1418.41667,21.61210,2.18967,0.19048,2.37212,0.42686,1.26534,0.40822,0.37970,2.29202,0.32460,1.01981,0.29420,0.44933,0.26300,0.92710,4.00060,0.13819,0.52975,0.37283,5.46850,5.05193,7.56289,0.60195,0.01896,1.49000,0.66676,11.43096,5.65244,11.27875,-1.00000
38.00000,52.51064,1084.38298,33.27429,193.77843,1.08640,10.48298,1.65799,5.98896,0.90439,1.59073,2.16938,2.95158,1.93136,1.59009,1.32644,1.10010,4.81835,3.59742,0.36749,2.91088,1.76179,4.71086,21.42911,16.09907,2.19041,0.07259,7.06962,3.08149,19.68212,1.75072,22.76460,2.00000
39.00000,1560.38813,1159.57078,50.84592,3.29954,0.31132,0.64221,1.10118,6.91707,0.81969,48.58683,3.46716,0.61308,2.58430,1.67439,1.33220,1.33293,12.03414,2.50663,0.21984,4.68149,0.88922,3.93968,32.21754,3.51109,1.98577,0.04576,8.79133,1.64404,28.65239,-4.50539,10.95237,0.00000
40.00000,1782.73438,699.91406,9.53325,177.33951,0.97706,7.82131,1.84221,3.76331,0.62052,1.26056,1.88628,2.55923,1.92780,1.36893,1.08325,0.92268,4.57292,1.75157,0.28347,3.10973,1.66001,5.60993,18.73705,26.32039,2.04676,0.08874,6.74100,2.95789,5.97783,2.49619,22.95704,2.00000
41.00000,582.75188,674.92481,22.29756,1.14869,0.13909,0.69093,0.44890,1.14419,0.34807,0.62183,0.73179,0.37794,0.90585,0.40056,0.59484,0.39839,1.25838,1.27429,0.20173,1.08431,1.38264,2.93468,6.74784,30.03907,1.35613,0.09346,3.33385,2.10230,13.21636,4.65689,11.58174,5.00000
42.00000,1723.26496,1448.53846,29.58472,107.79361,0.69348,0.99996,0.90076,7.10638,0.85779,0.68749,1.98086,2.82571,2.43836,1.45038,0.71871,1.17156,9.23985,1.39092,0.25574,5.90369,1.14716,2.74513,17.65707,4.64930,1.60967,0.00000,3.28784,1.58365,17.54699,-4.44163,11.20197,0.00000
43.00000,1709.37681,743.66667,60.19717,112.30859,0.55231,6.59573,1.67141,7.67362,1.12537,1.64415,2.82774,2.33655,2.16172,1.30099,1.59349,0.86075,4.21358,2.32305,0.22363,3.91647,1.56389,6.85051,25.97554,38.12052,2.72024,0.12526,10.02583,3.55484,32.68056,4.99079,12.31217,5.00000
44.00000,1690.28929,1866.38929,57.07404,26.24750,0.33592,12.22030,1.17131,12.86261,0.49662,0.65123,3.46697,0.87605,19.93020,1.68277,1.46219,1.58303,7.21223,2.96899,25.93532,5.06991,1.20725,3.52390,27.34200,4.55106,2.36046,0.02785,7.59204,1.47348,32.63363,21.66177,6.50460,1.00000
45.00000,1830.90517,1482.33621,33.24108,88.49104,0.56885,0.78958,0.76450,4.62916,0.50877,0.78770,1.64268,1.55121,1.40788,1.21329,0.61598,0.85497,5.24259,1.22908,0.27951,3.45928,0.82447,2.61206,15.70226,7.73270,1.49651,0.01724,3.30591,1.67862,19.32912,1.23959,23.10924,2.00000
46.00000,1596.17986,971.21583,54.45328,3.13502,0.33811,2.58910,1.03418,6.70103,0.45868,46.85270,5.05273,0.95249,3.39839,2.10346,1.55364,1.81715,28.11347,2.07008,0.28865,5.46372,1.04338,5.56600,39.74150,4.24041,1.87444,0.06070,9.91934,1.74212,31.05707,-4.49235,10.93919,0.00000
47.00000,1391.92035,1539.26549,14.11273,1.09600,0.11396,0.64153,0.35422,0.88654,0.22538,0.20571,2.64483,0.55323,1.87054,0.36879,0.43109,0.26287,1.13609,1.86659,0.07921,0.91999,0.65559,13.08219,3.62747,3.80592,0.73987,0.03023,1.75430,1.13226,8.34544,0.23252,22.06943,2.00000
48.00000,2048.09615,1566.43269,39.09793,2.23767,0.18004,1.67683,0.50145,5.51805,0.46313,0.33990,6.99171,1.13553,7.59862,1.16823,0.77484,0.68433,4.35448,8.35794,0.17619,3.37830,0.66342,40.89508,10.22786,8.10686,1.36084,0.02671,4.00160,1.15944,22.31739,1.18715,22.16885,2.00000
49.00000,1083.87730,414.12270,25.78407,1.23562,0.18761,2.64109,0.64796,1.99635,0.42069,0.75528,0.92289,0.49893,0.81677,0.31924,0.46279,0.41986,1.53069,1.44375,0.20010,1.28157,1.30888,2.86206,7.70516,38.74488,1.56948,0.10140,3.49912,1.96119,13.92582,4.60647,11.49463,5.00000
50.00000,314.50495,2155.60396,38.50536,1.84644,0.17669,5.01580,0.75012,4.09179,3.41559,0.87708,4.38933,1.28826,5.96684,1.33983,2.31726,1.36454,3.66678,7.69184,0.25654,3.75597,1.43731,8.14380,22.62253,8.43265,2.11282,0.05941,8.18522,1.65255,22.78604,1.89615,21.93141,2.00000
51.00000,1591.56452,1767.87903,98.59123,6.62996,0.26801,9.73137,1.18684,10.23563,2.82449,0.56343,10.03816,1.30925,13.97960,1.52248,1.21913,2.87509,5.44026,13.40812,0.25398,5.17469,0.85387,42.20938,20.52429,6.50650,3.05498,0.03711,8.07025,1.68998,57.63324,1.32181,21.98045,2.00000
52.00000,164.51429,1269.28095,50.72126,2.17141,0.16370,4.47049,0.68057,3.57656,0.41649,1.01838,2.46176,1.29273,2.62860,1.11119,1.04813,0.86804,2.54860,3.67973,0.13121,2.52441,0.80238,4.98112,14.47484,24.13889,1.44372,0.11357,4.73366,1.25948,28.77869,5.10857,12.04569,5.00000
53.00000,1200.75510,879.01020,44.01027,46.90985,0.42032,6.00170,0.80885,3.34271,0.45713,0.49650,1.15027,3.14361,0.93845,0.78123,0.83425,0.58900,1.93528,2.08220,0.18616,1.69487,0.77385,2.31480,11.35678,6.21174,1.21415,0.04112,3.42165,1.45194,25.80850,1.14099,23.16522,2.00000
54.00000,1406.92000,109.55000,13.67044,15.10470,0.42273,17.69535,1.51414,4.10033,1.28903,1.12961,2.41674,3.40336,1.78228,1.91777,2.29076,1.55699,4.22854,4.64149,0.41032,5.22271,2.43821,6.41198,30.82343,31.79034,2.80266,0.13709,9.69681,2.46142,8.38431,2.15994,22.52328,2.00000
55.00000,1691.59431,1907.09132,67.35248,21.61494,0.31990,8.00684,1.15304,15.34989,0.58073,0.51430,4.09539,0.99412,23.68337,1.68596,1.35753,2.12401,8.34853,4.10776,24.60624,4.85346,1.01311,13.67894,28.05871,5.05766,2.61795,0.02971,8.11549,1.59774,38.66735,20.94279,5.90809,1.00000
56.00000,1448.50360,1096.43165,91.94379,3.64442,0.23226,0.94525,0.72433,7.85512,1.27910,20.38200,3.15610,0.73298,4.40338,1.64692,1.15725,1.65938,16.57998,3.51062,0.22654,4.49991,0.71625,4.19781,30.14456,5.94813,1.62389,0.07209,9.82892,1.51150,51.65848,-4.48598,10.97664,0.00000
57.00000,1906.30667,2075.74667,60.38493,45.21930,0.49683,23.35509,1.95483,7.44370,1.56571,0.84657,10.67809,3.73420,9.85606,2.36175,1.97662,1.56171,6.88921,14.01779,0.35931,6.64722,1.75955,26.78761,34.37110,12.85143,2.45272,0.05520,12.41288,3.26285,35.70808,1.56815,22.20525,2.00000
58.00000,1911.83843,338.30131,46.32380,245.87172,1.11085,6.31342,1.99098,10.95133,1.12243,1.00749,5.39182,4.04631,2.67835,2.57741,1.80777,1.52333,10.25565,2.57878,0.46234,5.69857,1.93092,6.48891,34.32904,11.45116,3.18676,0.07568,10.00475,4.28956,26.32564,1.60031,22.72560,2.00000
59.00000,551.37363,1161.85714,12.93075,1.27644,0.13624,1.17493,0.63694,2.10229,0.33476,0.63948,1.25270,0.54797,1.29094,0.73473,0.66868,0.42803,1.57041,2.17182,0.14893,1.29154,1.10424,3.13611,8.72790,27.15560,1.38440,0.09904,3.51470,1.89979,7.14121,4.76686,11.48845,5.00000
60.00000,3.67521,720.37607,59.37202,3.25713,0.25745,1.60082,0.91153,6.20366,0.34560,35.33096,3.60529,0.51631,2.27872,1.14441,1.21994,1.44239,7.66512,2.60151,0.20167,3.17677,1.97552,8.67948,32.40397,3.38652,1.88269,0.06244,6.67501,1.80361,36.14176,1.40361,22.40228,2.00000
61.00000,1851.80165,772.20661,11.30547,2.04520,0.16022,2.98885,0.34898,1.35215,0.25122,0.40331,0.70143,0.28821,0.49729,0.28451,0.37171,0.36076,0.87769,1.59749,0.10403,0.52085,0.50179,1.37821,4.30275,15.93877,0.59247,0.06020,1.94627,0.87796,6.30203,4.67298,10.97093,-1.00000
62.00000,488.16783,37.46154,29.65686,2.04352,0.17118,5.01116,0.65576,2.30210,0.59228,0.41430,1.46071,0.50442,2.86165,0.53498,0.85907,1.21470,1.93175,2.25461,0.31536,1.57011,1.25963,3.10828,11.28008,41.77258,2.04374,0.08902,3.66097,1.69865,16.77031,4.91507,11.61686,5.00000
63.00000,1880.56098,1692.59756,47.99984,8.16366,0.19660,5.00084,0.50970,3.76207,1.30706,0.60998,6.31042,2.04131,5.78817,1.03244,1.00141,1.31202,2.41806,12.82768,0.11379,2.97340,0.90647,9.36366,19.03011,1.76985,1.18364,0.00000,5.83151,1.19939,26.13498,12.67525,6.28595,1.00000
64.00000,3.36145,2265.09639,41.54745,7.82994,0.16830,5.37797,0.51283,3.29287,0.18919,0.50278,1.46585,0.23734,2.60441,0.72539,0.59940,0.59491,1.29372,18.98361,0.09355,1.23172,0.52284,2.41540,8.61251,3.77329,0.98948,0.02410,3.04306,1.29691,24.20518,17.69470,2.36352,1.00000
65.00000,1622.74939,1872.78624,79.89819,27.67026,0.42153,14.28876,1.16446,12.88325,1.90972,0.60680,3.28767,1.51894,14.15505,1.47992,1.27435,2.42074,6.33636,3.93637,16.46359,4.19307,1.01760,3.57459,26.13721,5.81553,2.70472,0.03977,7.56775,1.37311,47.01782,20.29538,4.64847,1.00000
66.00000,1472.62500,774.57353,12.17962,2.32807,0.19785,5.64115,0.67131,1.32792,0.30873,0.49793,0.74899,0.34892,0.56887,0.33514,0.44924,0.36485,1.12066,1.03808,0.12994,0.76575,0.58559,1.96808,6.38064,23.61216,0.98268,0.03916,2.59719,1.24029,7.18436,4.68757,11.58399,5.00000
67.00000,1974.25217,1683.20870,51.34288,2.39414,0.22652,1.90286,0.72514,4.23445,0.42468,0.42736,10.21913,1.10171,7.21035,0.98285,0.84220,0.67410,3.06471,10.51429,0.21546,2.64269,0.86687,25.64322,7.97451,11.27260,1.18695,0.02609,4.25245,1.64421,28.81839,1.14203,21.96009,2.00000
68.00000,413.20690,50.00000,28.27768,0.67487,0.11559,0.48490,0.31421,1.58841,0.31011,1.00866,0.63899,0.36776,0.28073,0.44533,0.71907,0.41394,1.00663,0.79114,0.12216,1.37156,0.88103,2.92024,8.29763,1.49284,1.00579,0.01724,2.27510,1.09774,16.01219,0.51472,22.50943,2.00000
69.00000,195.25000,1823.35000,22.56589,4.18252,0.24468,6.13996,0.53180,2.47349,6.99485,0.84419,1.88301,0.47607,3.37891,0.62505,0.56852,1.06596,1.98218,5.46215,0.12561,1.12911,0.60594,5.06292,10.96055,23.67849,1.11618,0.07042,3.45571,1.03399,12.02114,5.71706,11.43279,-1.00000
70.00000,1687.93548,892.12903,77.97641,4.69302,0.43546,1.23295,1.49908,13.18533,0.36452,45.99389,3.94041,0.61672,2.74555,2.31205,1.74589,1.06816,18.78983,2.50375,0.30062,5.53411,1.24659,5.21182,44.82224,2.85868,1.92989,0.00000,11.59848,1.98418,44.18985,-4.56917,10.85751,0.00000
71.00000,472.02632,24.81579,17.62482,2.78189,0.11922,2.06169,0.72893,1.41862,0.66666,0.46899,1.29718,0.50320,2.48836,0.51676,0.59330,0.33192,1.23826,1.50171,0.15783,2.59823,1.17042,2.43979,7.87464,47.14958,1.99752,0.15928,3.17071,1.71190,10.38126,4.76369,11.59884,5.00000
72.00000,915.90654,1690.87850,45.93871,2.60855,0.16316,6.83077,0.50779,3.10247,1.73757,0.42348,2.28114,0.60221,2.42219,1.00278,0.89004,0.85887,2.33227,7.62508,0.17426,1.70789,0.63299,2.98227,14.12827,7.50216,1.24345,0.00000,4.56316,1.46766,26.40729,6.16607,11.50285,4.00000
73.00000,142.37500,2295.37500,33.83690,4.66486,0.16716,3.35899,0.49364,1.64086,0.90506,0.32366,2.04911,0.88767,4.01251,0.51803,0.58515,0.58234,1.49757,3.51468,0.14601,1.35362,0.59510,4.94083,10.11361,24.97093,1.34398,0.07553,3.73731,1.36516,19.29610,5.02536,11.54991,5.00000
74.00000,1761.36154,1470.87692,17.51243,179.82458,0.87751,1.32485,1.44755,6.74071,0.69915,0.91086,3.09678,2.26145,2.62288,1.94891,1.06012,1.14763,9.29415,1.41173,0.36938,5.71271,0.90542,4.35141,25.09390,5.40637,2.36753,0.05385,5.21153,1.95536,10.13380,-4.28179,11.54082,0.00000
75.00000,875.97391,628.40870,58.97873,31.10396,0.38444,22.23930,1.52676,4.89339,0.63963,0.88355,2.33732,3.73957,1.97241,1.15352,1.21706,0.97025,3.12946,2.44103,0.19942,2.73756,1.74900,5.73675,21.34631,29.27194,2.13443,0.05217,6.60709,2.34858,34.08781,5.28734,12.56539,5.00000
76.00000,1840.28125,1484.53125,27.25306,60.29288,0.35839,1.12260,0.90855,2.95771,0.43644,0.66180,1.21819,1.22707,1.32020,1.01377,0.68989,0.58097,2.84511,0.85998,0.18939,2.43765,0.91222,2.19831,11.08509,10.75214,1.39891,0.03906,3.49359,1.90946,16.46363,5.24238,11.99216,5.00000
77.00000,1962.16418,1074.11343,73.17977,3.93846,0.30492,0.49801,1.02725,8.24994,0.74614,32.08418,4.00117,0.75450,3.15309,1.75261,1.54047,1.51353,13.08667,2.55552,0.24330,5.32756,1.18473,4.53869,40.53455,1.86417,2.52111,0.04418,9.68477,2.10546,43.10337,-4.49624,11.00900,0.00000
78.00000,1988.68539,1069.43820,11.90267,1.04932,0.23744,0.42475,0.31820,1.59323,0.25405,4.89419,1.29974,0.31762,1.24711,0.41287,0.43326,1.36613,4.80578,0.89338,0.17717,1.53135,0.28870,2.04187,9.88856,14.42300,0.91047,0.01124,3.04200,0.60730,7.23694,4.93511,11.61805,5.00000
79.00000,1785.61616,951.33333,84.93592,4.68215,0.34403,0.95778,0.85756,9.60630,0.55285,24.32418,5.64090,1.06129,3.63345,2.41308,2.03686,2.23832,15.18205,2.95584,0.28128,6.29269,1.49658,5.92464,56.89298,6.30958,2.87586,0.04095,12.66709,2.39829,48.84753,-4.46042,11.07767,0.00000
80.00000,241.01562,1615.43750,76.88873,5.20216,0.32690,1.80015,1.15887,10.85368,0.52141,45.54301,2.42540,0.64716,2.02242,1.15594,1.33157,0.89843,13.84868,2.02649,0.18118,2.58630,1.23705,7.15049,31.49304,7.65914,1.58827,0.06544,5.96924,1.34502,43.67687,-4.43282,11.26828,0.00000
81.00000,1457.05263,1400.96491,90.42776,5.64413,0.20712,1.80775,0.37783,10.03992,1.28659,0.59221,6.64872,0.72039,7.79618,0.80614,0.65729,0.87782,2.31382,6.00836,0.17289,2.49705,0.67695,18.13743,8.92440,45.44209,1.61396,0.12694,4.14467,1.62702,50.93304,5.07765,12.12499,5.00000
