label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
39.00000,1528.46857,1045.53714,13.77394,0.64663,0.15055,0.35432,0.36918,1.32340,0.65409,1.39310,2.09949,0.33671,1.64503,0.37322,0.27466,0.36413,1.51074,4.22360,0.09405,1.01619,0.26559,9.06943,4.28336,2.62062,0.68253,0.05201,5.73484,0.56109,7.86308,1.59002,7.39878,-1.00000
40.00000,770.87755,2275.48980,110.12831,16.77608,0.26006,12.71905,1.12267,4.72172,0.96185,0.34766,5.20940,3.55345,5.33333,1.02340,0.95003,1.01937,4.59095,12.16042,0.02503,3.22989,0.80025,7.85855,19.60909,1.68449,1.34433,0.02041,7.24272,1.54616,66.93944,6.57056,2.09279,28.00000
41.00000,519.24000,2356.53333,45.99551,44.84050,0.23862,3.97237,0.58220,1.81316,0.48467,0.29004,1.38624,0.90366,1.18408,0.53702,0.48104,0.65894,1.86144,2.39215,0.10238,0.94426,0.38540,3.29722,8.20515,6.61184,0.65536,0.04000,2.77578,0.50698,26.67738,3.99350,10.92376,-1.00000
42.00000,252.82677,1391.55118,14.49053,48.87925,0.42597,3.19308,0.82836,1.69787,0.58547,0.25154,0.91742,0.85849,1.03278,0.59991,0.52519,0.37060,1.68050,1.87541,0.08994,1.09137,0.85918,2.61895,6.13085,23.64299,0.95809,0.04772,3.96298,1.56911,7.23555,5.01660,11.68952,40.00000
43.00000,1461.10145,146.08696,24.99801,27.01849,0.27076,2.28676,0.82064,3.80378,1.04886,1.85205,2.77050,0.50054,2.27638,0.82577,0.86291,1.04597,5.88052,6.11694,0.27288,3.32130,1.24271,8.65563,18.62172,20.66497,1.93544,0.06664,10.51512,5.06363,15.03626,1.97871,10.89816,35.00000
44.00000,329.89474,6.14035,12.25825,1.32342,0.16331,3.37939,0.68218,2.21630,4.53726,1.23504,9.78343,0.91136,6.74884,0.84190,1.08282,1.06788,4.17286,28.03919,0.25615,3.77112,0.85345,23.45534,12.47294,1.69643,1.46009,0.03509,12.68149,3.37729,6.72651,8.03236,1.22311,12.00000
45.00000,104.33028,348.97248,23.10421,7.93709,0.15655,2.74029,0.48721,2.20898,1.89344,0.37135,1.50122,0.75095,2.90994,0.34404,0.48935,1.07277,3.74661,3.42821,0.10420,1.78975,0.48477,2.46356,10.87416,6.81719,1.41461,0.04587,3.55948,0.88125,14.32750,3.56170,11.11966,-1.00000
46.00000,719.10563,123.63380,29.67583,1.95795,0.25098,4.36444,0.60340,2.31647,0.44639,0.39864,1.15577,2.42533,1.15917,0.37404,0.74173,0.53041,2.54686,3.22737,0.14021,1.33234,0.68826,4.13736,8.72450,11.02386,0.95410,0.06427,5.40644,0.99387,17.00876,2.84340,11.03761,-1.00000
47.00000,1104.06569,137.08029,13.54435,4.35358,0.13781,1.66447,0.29827,1.54564,0.64620,0.27219,0.65603,0.40740,0.64998,0.51648,0.36212,0.49747,1.51482,1.45245,0.10271,0.92199,0.48057,2.96075,4.46918,10.91493,0.61688,0.04448,4.09155,0.75070,7.77033,4.73230,11.31096,40.00000
48.00000,662.77778,29.40000,46.91544,10.92850,0.19396,2.70965,0.86002,3.23061,1.15361,0.41196,6.00792,1.67551,8.19395,0.89428,0.79263,1.46187,4.79460,13.65977,0.13555,2.66473,0.70323,9.07327,10.43022,9.69661,1.09694,0.02222,5.39157,0.68071,27.36897,2.60502,2.15423,16.00000
49.00000,60.40164,2441.36885,14.79122,12.60809,0.24228,5.57597,0.45524,1.43409,0.16840,0.42838,0.83341,0.54617,2.24321,0.47270,0.38701,0.64675,2.04734,2.86768,0.18196,2.24411,0.50003,2.22998,9.17450,10.29072,0.81036,0.00820,2.66441,0.73427,8.69258,4.78473,10.99670,-1.00000
50.00000,1855.89474,950.09474,20.16770,59.07799,0.34697,11.27186,1.05228,2.38596,2.72103,0.69457,1.65083,0.50289,1.68070,0.46103,0.73236,0.85697,2.34834,8.56943,0.18204,1.47795,0.64378,5.31449,10.94868,25.69420,1.29282,0.03925,5.09142,1.47146,11.86851,4.90968,11.60243,40.00000
51.00000,1561.85621,2160.13072,42.56839,25.58700,0.33642,10.79983,0.98133,2.81744,1.60834,0.44396,2.14983,1.67917,3.40482,0.74419,0.77793,1.22187,2.67225,13.09742,0.17696,2.08000,0.81252,4.17907,14.12693,8.98728,1.12902,0.02299,5.27255,1.41521,24.94789,6.24435,3.55670,-1.00000
52.00000,1584.52586,1497.27586,25.04549,1.52788,0.29962,0.42019,0.80365,3.97974,0.88390,43.14893,4.01087,0.63396,2.20669,1.85678,0.98433,1.66333,17.35557,16.92047,0.25034,3.67316,0.96250,10.72755,35.32265,2.24616,1.96929,0.03415,12.37733,1.56590,15.67506,6.80493,1.58779,-1.00000
53.00000,1945.53371,536.92697,32.25551,2.38071,0.27383,5.51821,0.99731,4.41242,3.21245,1.66699,12.12944,1.22762,8.39213,1.11759,1.27116,1.69493,6.51477,24.80643,0.30313,5.16429,1.46607,52.29392,16.08397,2.66616,2.35610,0.03699,15.34935,4.34881,18.45972,0.97841,3.65798,16.00000
54.00000,1336.26994,752.38650,88.80595,3.36637,0.20507,0.42816,0.66934,4.68109,0.34155,11.47127,2.26557,0.66903,1.82818,1.14428,1.01021,0.94041,13.04291,3.28958,0.12886,2.65892,0.80710,4.51522,25.27621,1.40132,1.44632,0.02572,7.78492,1.67237,50.47154,-4.47322,10.90525,6.00000
55.00000,799.87730,421.87730,4.02076,0.90539,0.13727,0.64157,0.36380,0.69991,0.28616,0.21322,0.52148,0.21826,0.40747,0.33851,0.29062,0.26233,0.67238,0.62679,0.06909,0.89590,0.48604,1.65055,4.56096,5.98307,0.59313,0.01840,2.46954,0.80066,2.44719,4.78081,11.19152,40.00000
56.00000,1282.58333,1942.94048,65.82975,7.19534,0.27996,4.12766,0.54638,2.69445,4.43883,0.57305,2.64861,1.05799,2.69071,0.76890,0.79799,1.52215,3.55498,18.93024,0.27236,2.44498,0.50899,6.31771,15.37265,10.60619,1.57586,0.08997,8.82240,1.90801,36.39246,7.56259,1.83286,-1.00000
57.00000,1440.02899,827.72464,17.69243,2.70666,0.19846,0.88923,0.48351,2.72126,0.49587,14.63426,3.32050,0.65883,2.77544,0.62191,1.10152,0.93001,18.30546,6.31029,0.20159,3.11012,0.73518,8.37290,19.61742,1.71463,0.99178,0.01449,6.11544,1.40191,9.92050,-1.56916,10.53851,19.00000
58.00000,411.33333,233.71875,11.05250,16.15870,0.31486,3.32692,0.66177,2.54894,0.31690,14.08120,1.87855,0.80934,6.18007,1.23579,1.09776,3.08765,10.99541,8.37007,0.21545,3.06888,0.86443,4.06093,21.23500,4.56747,1.53683,0.03125,5.50650,1.29922,6.23352,0.06637,5.21150,-1.00000
59.00000,1761.50360,1265.82014,18.54089,1.69941,0.18143,2.95220,0.50777,2.59284,3.30141,8.93612,5.09164,0.92437,3.18778,0.81286,0.68275,1.13286,7.42276,44.41597,0.25026,2.10846,0.52482,7.82928,16.07032,4.34005,1.02892,0.02754,8.08755,2.44076,10.89250,9.86032,0.07668,1.00000
60.00000,1887.01974,739.35526,33.07745,1.47217,0.15673,0.45223,0.29574,3.43089,1.69882,1.84619,6.56935,0.36367,2.58643,0.50686,0.60376,0.61380,1.98293,11.64911,0.25987,1.69381,0.70583,15.31962,8.12501,3.58875,1.39446,0.00000,13.36287,1.92749,19.51577,2.11068,2.35712,16.00000
61.00000,286.67797,433.77966,39.59508,10.08083,0.23422,10.59479,0.79372,3.93027,0.51840,0.45773,2.17573,1.09921,4.46506,0.80495,1.05457,1.35195,4.88522,5.02499,0.16954,6.01057,0.68763,3.83090,15.19575,15.70862,2.01973,0.10655,4.57465,0.81560,23.70316,4.35354,11.70629,-1.00000
62.00000,1625.81633,518.61224,73.59821,1.74139,0.25094,2.33631,0.56163,9.16074,1.45598,0.89182,10.45133,0.76695,8.83169,0.85401,0.80092,1.05350,3.62881,27.48594,0.20646,2.85908,0.65932,15.70139,10.27352,2.18572,1.32131,0.03123,11.00550,1.51777,42.36662,7.76179,1.38629,17.00000
63.00000,1716.30612,868.19388,30.78031,1.49811,0.22534,3.69334,0.79108,3.39271,2.08707,1.17060,8.25769,0.67704,5.68076,1.17330,0.91414,1.16101,6.43013,92.93353,0.47318,4.01826,0.85184,16.59336,14.46859,1.83344,1.38309,0.06122,13.45449,7.14796,17.32737,9.88610,0.08744,1.00000
64.00000,725.28873,634.34507,8.30705,2.56614,0.19897,14.23024,1.17384,2.28418,0.61189,0.44663,1.54022,0.48622,1.83216,0.97756,0.90789,0.82969,2.85831,2.95291,0.17794,2.45441,1.66889,4.33174,12.38805,20.35372,2.14616,0.05691,7.19035,3.90529,5.20680,3.85188,11.22495,-1.00000
65.00000,1743.60656,1593.83607,44.59582,1.57072,0.10850,1.61364,0.60396,4.52425,1.62514,2.54799,7.66266,0.99243,5.59960,0.92207,1.09928,1.21454,5.57726,21.99009,0.21398,3.91234,0.70931,37.03740,15.55073,4.92886,1.71298,0.06723,15.65376,1.55457,25.99772,1.49092,2.66728,16.00000
66.00000,1560.30357,1843.31250,141.56682,6.61789,12.11523,9.19483,1.96466,3.87509,0.86314,0.61484,1.97910,0.79588,2.83453,0.85899,0.66889,3.60166,2.74937,40.88695,0.32209,1.70510,0.84186,5.52067,13.00694,15.07580,1.52072,0.03773,5.47947,5.04974,81.91596,9.89019,0.04291,1.00000
67.00000,1987.30476,1779.82857,79.28913,5.22333,0.10081,2.95728,0.47310,2.93055,0.50690,0.34112,5.40835,0.60033,8.43171,0.72966,0.53957,1.39032,2.26177,7.94337,0.13891,1.26848,0.42184,14.49647,9.86764,5.03961,1.88818,0.02599,3.30650,0.95164,45.54859,1.84032,7.10826,15.00000
68.00000,1608.81328,395.88382,10.63737,1.09768,0.14901,0.65027,0.60602,2.28478,1.47440,1.42370,2.92097,0.38630,1.69779,0.42083,0.58338,0.57604,1.92485,10.03307,0.20446,1.37972,0.68169,11.03418,6.52848,2.24145,0.95078,0.02056,10.09336,1.62439,5.95736,2.46385,1.95726,16.00000
69.00000,875.33663,2266.75248,32.74450,13.80250,0.29149,9.78637,0.67470,2.25845,0.32576,0.41440,3.01072,3.18853,3.24984,0.58450,0.74894,0.54863,2.55034,6.97288,0.15079,1.37632,0.53342,7.09420,8.70947,4.60099,1.09890,0.00000,4.96551,1.11927,18.48356,0.99726,8.70805,22.00000
70.00000,1792.10417,548.96875,70.44155,1.73266,0.11909,1.79301,0.65530,5.19203,1.90033,1.03026,8.23847,1.26655,8.25337,1.13159,0.87827,1.50693,6.40246,22.25898,0.21008,4.07882,0.87972,30.52173,13.34959,2.92437,1.51593,0.04286,11.39927,2.37477,42.36575,4.88851,1.83506,25.00000
71.00000,654.33333,156.36232,18.59701,18.12597,0.23110,2.92100,0.72245,3.26032,0.37821,2.86373,2.48223,0.79211,5.92158,1.04484,0.92285,2.02719,8.81804,19.88962,0.14028,3.01715,0.71156,2.97297,18.84609,2.63288,1.53114,0.01449,5.06677,1.02554,9.86439,9.88229,0.04211,1.00000
72.00000,1729.88136,390.44068,77.41468,2.06181,0.17342,2.07142,1.11157,9.05794,0.83421,0.67659,18.50420,1.73851,16.52125,1.54703,1.51594,1.84036,9.52424,37.62814,0.27676,8.88058,0.95463,46.84118,17.54940,1.42010,1.73640,0.01695,12.16189,1.39373,41.67035,6.33920,2.18467,26.00000
73.00000,1235.78481,459.43038,131.73595,3.76747,0.19561,1.14639,0.73115,5.33201,0.30776,9.28815,8.49776,0.67102,5.77888,1.12545,1.03832,1.34896,12.09087,6.50761,0.21078,5.40983,0.68464,12.89350,38.96190,1.16059,1.06450,0.03797,8.12542,1.27847,75.83714,0.14618,9.92091,-1.00000
74.00000,528.60119,139.41667,78.19714,3.38471,0.21566,0.67431,0.84382,6.75721,0.38313,14.08591,3.53216,0.78144,2.64587,1.68699,1.39905,1.09119,12.40484,4.45465,0.12216,3.53763,0.92297,4.90058,31.69213,1.46003,1.88680,0.03430,8.37586,1.92535,44.32351,-4.36964,11.11935,6.00000
75.00000,110.01550,58.43411,33.58152,2.35505,0.27572,0.63679,0.88791,5.66192,0.59960,39.08812,4.37525,0.90964,3.28544,1.58433,1.32249,1.53028,16.97083,4.80530,0.19411,3.18737,0.96789,5.42824,47.36179,2.99669,1.64302,0.06762,15.27238,1.67311,19.85370,-4.49560,10.96194,6.00000
76.00000,1210.73864,1596.90909,23.24948,6.47817,0.18505,6.16899,0.58681,1.61408,0.26645,0.46353,0.84107,0.62378,0.71002,0.47152,0.39376,0.40628,1.83490,1.30474,0.11441,1.14673,0.25928,2.27028,7.43435,16.13281,0.63376,0.09878,2.74743,0.60614,14.54258,4.51702,11.37018,39.00000
77.00000,1736.13725,1256.72549,41.24522,1.37352,0.19828,0.72503,0.40085,7.72100,0.65846,6.74930,3.30501,0.45255,2.76207,1.30334,0.58922,0.82906,4.89538,17.13736,0.15121,1.85970,0.52100,9.05561,19.56950,2.18753,1.09371,0.04689,8.25245,0.79913,25.20343,7.22434,1.72820,27.00000
78.00000,1145.83108,753.99324,92.05598,3.13037,0.20628,0.96890,0.73897,5.29565,0.37106,8.72283,3.64540,0.62900,3.71445,1.37351,0.98353,1.38456,10.29873,6.94792,0.13779,3.08473,0.64939,4.53289,35.17556,0.78279,1.58453,0.05491,7.06763,1.20084,54.85532,-0.58491,8.37880,-1.00000
79.00000,1405.87402,2496.11811,30.00041,204.24057,0.96636,3.90223,1.48545,4.10463,0.69432,0.79595,1.65679,1.76419,1.71653,1.04806,1.23615,0.82295,4.87937,3.10201,0.21623,2.65197,1.44437,4.99518,21.92710,20.46376,2.44903,0.09769,7.65625,3.70392,17.89130,1.92939,10.63394,-1.00000
80.00000,1276.66412,402.64885,19.58112,1.52408,0.21615,2.76250,0.47498,1.60069,1.36649,0.21019,2.15522,0.83824,3.74258,0.46880,0.41500,1.15966,2.54638,6.68133,0.13328,1.39805,0.38986,3.11289,8.13365,8.80806,0.94083,0.01573,3.58576,1.06913,11.63836,4.21947,10.70588,36.00000
81.00000,699.03226,938.51613,20.06453,3.16720,0.10646,1.54027,0.49233,1.32529,8.87666,0.56617,2.20567,0.47710,2.58959,0.57422,0.67737,1.34812,2.21969,9.52048,0.11815,1.40294,0.61410,3.10580,7.73552,7.24731,0.87265,0.10447,4.73612,1.25938,11.97637,6.34404,3.72539,-1.00000
