label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
20.00000,1153.27714,325.64000,101.45235,3.71382,0.20920,2.01740,1.16236,6.13437,0.73685,8.10569,3.37503,0.87158,3.11157,1.72084,1.86445,1.37087,17.54457,2.86026,0.35723,6.37366,2.84334,8.98433,34.39502,28.37501,3.61071,0.08351,13.80320,5.74403,58.29435,2.10614,22.84352,1.00000
21.00000,2061.76000,1834.64000,67.03217,19.48788,0.21462,4.17348,0.90233,4.17496,0.79548,0.48836,3.22285,1.06974,2.61811,1.01985,1.18118,1.04056,3.55747,4.87950,0.18004,3.48261,2.87673,5.87513,18.82413,28.14400,3.18612,0.07498,6.69562,4.84054,39.66580,5.02793,12.23731,5.00000
22.00000,1269.16755,2434.91489,24.67384,1.89501,0.15453,0.81167,1.02225,2.55602,0.70261,0.36146,2.82672,0.77865,1.47426,0.69199,1.14540,0.66665,2.26981,2.71127,0.27016,2.24241,3.07436,9.32207,9.82685,38.36285,2.64858,0.09462,5.47846,5.11026,14.50279,4.92660,12.07338,5.00000
23.00000,1525.28221,244.82209,94.17533,5.59485,0.16905,1.10321,0.90161,8.58696,0.84645,7.20105,3.39611,0.63909,3.67699,1.47998,1.44505,1.67408,21.76442,4.13810,0.27193,7.71864,1.11563,3.90287,41.67189,3.22265,2.17502,0.03402,11.82058,2.05233,55.64095,-4.56552,10.88000,0.00000
24.00000,1737.21397,234.17904,147.71049,90.60318,0.69586,15.14161,1.57724,8.77458,0.85071,0.59889,3.47968,7.55994,3.80160,1.39825,1.47751,1.51602,6.85567,6.24872,0.29154,3.93482,1.47224,8.91948,24.24401,15.80029,2.05761,0.10058,10.41456,3.13864,86.23417,1.71512,22.54719,1.00000
25.00000,136.41176,1106.00980,100.91027,160.74019,0.80778,2.54038,1.72573,5.88357,1.13383,0.86394,3.72844,2.85155,2.56083,2.77072,2.55118,1.42230,8.57606,3.21403,0.40684,6.59134,4.76838,9.68324,41.28064,57.23149,4.52655,0.15564,10.90137,8.03961,57.03791,4.90525,12.47958,5.00000
26.00000,215.01596,1067.57979,77.87087,37.94842,0.35790,3.78360,0.97904,2.55337,0.69252,0.42920,1.97637,0.62387,1.14648,0.63438,1.02422,0.59192,2.76129,1.86312,0.22663,2.49922,2.44167,4.39689,14.23772,13.71208,2.53056,0.07798,6.60179,5.30002,44.26907,1.79218,22.65984,1.00000
27.00000,1175.78571,146.47321,83.44930,3.77047,0.28678,1.00971,1.15904,6.53642,0.68295,25.97016,3.20562,0.68725,3.41995,1.27814,0.96960,1.58262,17.34228,3.09469,0.26038,4.65819,1.92532,9.47433,47.25515,11.33105,2.45393,0.04464,12.56054,3.42030,48.68011,-4.33155,11.35774,0.00000
28.00000,755.46541,1527.89308,96.38055,57.82310,0.52359,28.03981,2.01390,6.11258,0.95457,0.74013,4.11815,5.71823,3.33886,2.00788,2.59324,1.39222,8.03838,7.13655,0.59002,7.23091,4.36515,7.87852,34.21978,10.50824,4.11825,0.05748,9.50930,6.38408,57.04307,1.68009,22.80216,1.00000
29.00000,665.65217,595.76087,39.50899,7.25959,0.30710,1.50847,0.95500,8.49857,0.79286,13.00117,5.10404,0.93628,5.56407,2.89512,1.72612,2.24199,11.73483,2.93742,0.69395,14.08474,2.49082,8.38837,39.50079,19.11861,3.71589,0.11363,17.80648,5.34089,24.68866,1.95210,22.64999,1.00000
30.00000,1320.97059,1328.23529,34.22554,81.53022,0.36862,1.39148,0.56204,2.79016,0.83400,0.40506,1.06932,0.87250,1.18420,0.98436,0.74446,0.95454,3.01183,2.15998,0.19720,1.93329,1.57264,4.05530,13.09453,17.65093,1.73155,0.05882,4.71156,2.16785,19.16307,5.13387,11.85304,5.00000
31.00000,2031.29730,1379.25676,20.96593,3.43497,0.18962,2.29892,0.95428,4.09741,0.74497,18.92739,3.56558,0.67592,5.01543,1.29759,1.19587,1.74003,7.26789,5.78014,0.29709,4.00146,2.01251,12.22088,41.64860,26.22413,3.00183,0.10749,7.06821,3.19890,10.84345,1.87418,22.53236,1.00000
32.00000,398.94273,354.33040,89.78400,64.13829,0.66561,29.77241,1.79483,8.31449,0.73887,0.53014,4.01031,13.48750,4.55282,1.93098,1.95645,1.76382,5.18166,5.87857,0.28233,6.10003,1.76970,6.40360,35.17108,5.89514,3.21537,0.04383,10.41011,4.32933,51.48315,1.73720,22.62372,1.00000
33.00000,822.53012,1220.48193,43.97084,10.55019,0.20767,6.54809,0.81785,4.28737,0.46646,0.36821,2.20646,1.90792,3.01753,0.86586,0.83608,1.23749,3.26364,2.39153,2.50734,2.61929,1.85769,3.97684,12.41219,19.27816,2.39875,0.07527,4.85634,2.94162,24.83739,5.01006,12.63799,5.00000
34.00000,1861.32903,233.69677,19.02668,36.10263,0.38422,0.99536,0.66489,2.15871,0.44614,0.33408,1.00493,0.48054,0.63994,0.43821,0.83850,0.58529,2.93845,1.16228,0.14283,1.62718,1.12135,2.78713,9.40621,23.47113,1.37957,0.03274,5.45287,2.89014,10.89469,4.76826,11.84678,5.00000
35.00000,1513.22222,487.11111,26.86787,17.31420,0.27282,3.52613,0.69467,2.85002,0.39331,0.28892,1.15894,0.95534,1.25751,0.75857,0.69197,0.65428,2.75815,2.04876,0.14086,1.92022,1.38537,3.83856,12.75872,29.80786,1.98070,0.06866,6.25925,2.96573,15.40355,4.93850,11.71587,5.00000
36.00000,1011.85556,2105.61111,40.44244,88.98392,0.65896,20.85408,2.13578,5.85358,1.31259,0.66904,5.96128,4.09590,4.47253,3.00173,2.79978,1.86088,11.66772,3.83722,0.55968,7.61590,5.55341,11.45208,49.82700,18.13396,5.63829,0.07429,12.47643,9.06049,23.65968,1.95486,22.73957,1.00000
37.00000,1261.00000,144.50000,13.68621,5.32281,0.24691,2.03221,1.33272,5.12810,1.46878,9.76813,4.42453,0.96071,5.01498,1.31016,1.56844,1.89420,22.35246,6.41949,0.33919,7.41990,2.76853,8.44051,34.89151,20.38969,3.87614,0.12685,15.04100,5.61971,7.99605,2.34993,22.63184,1.00000
38.00000,1337.76357,22.67442,99.86932,4.95913,0.21473,0.65349,1.12006,9.76970,0.42679,10.80117,2.57924,0.40950,2.26583,1.14261,1.27465,1.12156,16.21328,1.12232,0.18670,5.04430,1.17196,3.57695,34.19244,2.54052,2.12694,0.02655,8.72124,2.26547,57.36723,-4.40165,10.76861,0.00000
39.00000,994.31507,14.49315,40.33517,1.86807,0.13494,1.56066,0.55140,3.49901,3.46863,0.73630,1.86000,0.47143,2.30293,0.55095,0.75758,1.44534,3.25057,4.45994,0.08745,2.30763,0.70077,3.23540,12.67258,17.48459,1.41027,0.04002,6.04468,1.88992,24.11166,5.46191,11.83445,5.00000
40.00000,1481.30315,245.61811,91.16096,4.10955,0.20158,1.25315,0.86840,9.32022,0.44979,8.43989,4.47193,1.02395,6.19033,1.39298,1.53321,2.00925,18.98804,6.36491,0.27744,6.97530,1.08995,4.08719,48.02176,2.46180,2.10791,0.04610,11.00412,1.73998,53.70502,-4.50081,10.92729,0.00000
41.00000,816.16667,751.45745,45.97077,60.04808,0.39920,2.78186,0.93891,4.60819,0.60075,0.48550,1.78728,1.36972,3.25982,0.91510,1.06388,1.21432,4.06475,2.06810,3.01761,2.90563,2.33853,4.61889,19.12827,20.57095,3.20718,0.06514,6.58456,4.27860,27.04756,2.32152,22.64889,1.00000
42.00000,1858.18654,1404.43731,91.62168,5.64349,0.28182,12.81769,1.21906,4.89194,0.63434,0.52371,2.34916,1.33381,3.73745,1.11221,1.41324,1.30627,3.81568,9.83675,0.31209,3.73978,2.55614,6.36484,21.10723,21.88445,3.12623,0.09765,7.54645,4.71535,53.18322,2.28565,22.42236,1.00000
43.00000,1295.10784,65.62255,84.80764,24.45404,0.27843,3.88443,1.27004,10.33267,0.50345,13.60989,4.07405,1.16074,3.91027,2.05018,1.67412,1.94853,26.68174,3.82535,0.34488,8.85001,1.37771,5.93003,41.96005,13.28970,2.92926,0.05756,15.49648,2.68081,48.63005,-4.40860,11.06001,0.00000
44.00000,1869.95455,2117.58182,115.58051,17.21472,0.32805,8.36630,1.53199,4.68978,0.87670,0.59395,2.91031,2.46551,2.46433,1.19639,1.48174,1.02142,4.49510,4.14182,0.46252,4.31194,4.18680,8.14416,18.76325,28.99041,3.78005,0.13808,8.64504,6.35306,64.10206,2.06545,22.58251,1.00000
45.00000,1459.84906,1167.73585,53.15026,55.86592,0.44475,2.17327,0.96245,2.91054,0.69431,0.42507,2.44068,1.28672,1.46061,1.13570,1.19108,0.84143,3.82095,2.49314,0.31339,3.79257,2.65602,5.95599,21.85190,38.72003,3.39637,0.06744,7.65363,5.03431,31.59624,5.05776,12.09106,5.00000
46.00000,1226.60784,77.26471,17.87599,8.27367,0.12649,2.13253,0.65386,2.68583,0.28567,1.92755,1.14442,0.37182,1.12483,0.62831,0.47919,0.60157,3.86686,1.51668,0.18476,2.06753,0.85490,4.19124,10.52451,22.58357,1.59304,0.04756,5.29289,2.13677,10.28962,4.93674,11.70877,5.00000
47.00000,2039.34783,225.58696,34.18566,82.04066,0.89024,35.95615,2.05647,4.22166,0.58242,0.47602,2.04491,7.14185,1.88503,1.33874,1.17831,1.04619,4.73116,2.34266,0.20288,3.33072,1.01233,4.06739,21.23605,22.87593,1.68816,0.07150,9.46132,2.66105,20.08820,2.08720,22.88425,1.00000
48.00000,1546.90503,137.59777,83.51564,4.74755,0.22814,0.71672,0.94244,8.98638,0.47611,7.82015,2.98302,0.73030,2.92535,1.37849,1.44985,1.25907,13.99049,1.69452,0.22452,5.27859,1.33730,3.97825,56.46457,2.38739,2.06922,0.03500,11.25696,3.12251,48.19779,-4.43671,10.99521,0.00000
49.00000,1364.39806,149.90291,133.23558,5.32670,0.29987,2.16926,1.14695,9.68185,0.85003,11.21687,4.38986,0.94021,8.09099,2.23813,1.89429,2.12836,24.42781,3.13244,0.39713,13.60658,1.51576,7.04915,53.77298,6.26343,4.78472,0.05071,14.61554,2.83459,78.94886,-4.42662,11.05979,0.00000
50.00000,1684.76866,850.00000,21.06238,6.39718,0.12186,1.38513,0.50995,1.04907,0.24309,0.24137,0.88604,0.41864,2.32145,0.68053,0.38122,0.56051,1.88195,1.00843,0.20133,4.59660,1.33577,2.70316,8.07078,17.25828,2.05119,0.07222,3.47034,2.49268,12.50737,4.69286,11.22939,-1.00000
51.00000,645.76744,349.51938,41.88307,430.10272,1.74421,3.78966,2.67959,8.07156,1.03637,1.21110,3.09945,4.19533,3.07436,2.31394,1.92007,1.55355,12.13588,2.87039,0.60071,6.79194,3.32313,8.22788,39.24487,22.80636,4.72907,0.10077,13.61289,6.64782,23.50332,2.06093,22.59941,1.00000
52.00000,689.33019,707.19340,102.36560,6.24262,0.18849,4.41959,0.79689,3.67280,0.95220,0.33119,1.83774,0.63912,11.41813,0.80447,1.27125,5.04056,4.61705,2.31800,3.32912,3.09073,1.98163,3.83406,18.85002,11.14685,6.25871,0.07013,5.61211,3.45672,58.09754,2.24019,22.62411,1.00000
53.00000,1115.96714,228.12207,81.85011,5.29870,0.23136,1.59050,1.38408,8.68705,0.83440,9.74952,4.68902,1.05409,4.69719,2.08120,2.05725,2.12075,29.29048,4.97888,0.39810,6.60712,2.73953,10.07502,49.64997,15.39678,4.09235,0.04497,18.50396,5.15478,48.01297,-4.39834,11.19311,0.00000
54.00000,1876.33333,1285.60000,40.96166,8.83616,0.21261,5.28019,0.84167,5.30564,1.21586,0.97557,4.93662,1.13715,3.63323,0.95298,1.05531,1.16378,3.50902,7.84878,0.22294,2.68300,2.53221,6.98409,15.47861,32.89690,2.83606,0.08422,6.54523,4.43063,24.21273,5.10383,12.16729,5.00000
55.00000,1179.65060,39.10843,107.58624,5.43215,0.36645,0.93648,1.17495,9.77457,0.47390,15.83798,2.19276,0.53261,2.14629,0.88824,1.26262,0.68335,13.54824,2.05522,0.15449,5.24926,1.53499,4.03268,29.07071,4.28783,2.17736,0.00000,9.94024,2.69129,63.88397,-4.51067,10.93226,0.00000
56.00000,2000.76230,1032.22131,23.04638,296.68826,1.40631,2.77793,1.84074,10.66837,1.15871,0.92738,3.98291,3.44403,2.76400,2.77687,1.49162,1.73983,16.43912,2.35298,0.27320,9.53062,2.02599,8.53522,46.50585,11.07296,3.60956,0.06747,11.94328,4.88655,12.89680,1.89404,22.67920,1.00000
57.00000,1227.76271,1845.31356,56.68529,3.48155,0.55433,2.54448,1.05021,1.92507,1.17701,0.34581,2.27200,0.82013,1.50265,0.65448,1.10731,0.95006,2.03815,4.54480,0.27338,2.53080,2.75715,4.13355,10.76224,8.77089,2.45722,0.06807,4.93521,4.51856,33.32152,1.79709,22.53484,1.00000
58.00000,654.25882,1110.84706,53.58334,301.96286,1.53340,6.40647,3.01577,8.48750,3.50695,1.23363,6.07295,3.82611,7.08137,4.32406,2.98895,2.78609,15.72725,6.79152,1.95210,10.24135,7.51097,14.15640,64.35158,41.83740,8.17982,0.11152,16.92899,12.28743,30.73149,1.94586,22.67234,1.00000
59.00000,1841.03670,1205.36697,21.49037,28.36593,0.43891,8.23860,0.92504,3.44011,0.74334,0.48260,2.03767,3.75314,1.94960,1.12906,1.16703,0.95609,4.00386,2.31577,0.22413,3.30422,2.19359,6.26077,22.21218,21.94128,2.68769,0.06558,7.16007,3.99636,13.14151,2.00587,22.90057,1.00000
60.00000,1389.87786,1682.09160,37.92968,160.90720,0.79108,3.78956,1.97446,5.99028,1.42242,0.79277,4.28049,2.27071,3.58647,2.96302,2.22410,1.56059,11.58534,3.53127,0.52101,6.95941,4.29743,10.15666,46.39483,23.68893,4.94720,0.12100,11.67749,8.03282,21.97637,1.91222,22.64184,1.00000
61.00000,408.12319,90.71739,30.25139,97.06136,0.57977,3.24640,1.44999,6.04230,1.05226,0.56938,2.59688,2.87898,2.32890,2.26674,1.83897,1.62467,7.38079,4.05561,0.45139,5.60772,3.74881,8.53535,40.55200,33.26003,4.95538,0.09115,12.25688,8.49539,18.05406,2.03011,22.59341,1.00000
62.00000,870.24742,953.11340,58.75079,4.57277,0.13171,1.52167,0.72586,2.87817,0.56858,0.33394,1.01321,0.49644,1.64175,0.40447,0.87279,0.92250,1.48884,1.54841,0.57328,1.96446,2.26786,3.14737,8.09679,8.07655,2.40364,0.03289,4.24649,3.57665,32.56926,1.69928,22.48640,1.00000
63.00000,549.69725,1234.34862,86.05470,54.37186,0.53952,12.71334,1.44996,4.04590,0.84580,0.51486,2.66324,4.89137,2.68000,1.77252,1.91531,1.34135,5.00291,3.67685,0.42866,5.93328,3.56690,7.82241,28.85818,27.88820,3.75764,0.14132,9.03158,6.03022,50.03426,1.97772,23.02632,1.00000
64.00000,416.82803,1158.38217,36.60322,76.98213,0.41453,4.22827,1.41624,3.29356,0.98988,0.68511,2.30967,1.61836,2.09456,1.79950,1.88779,1.38890,5.62614,3.00735,0.45112,4.48864,4.22527,7.21393,23.78970,38.27872,3.91835,0.10064,8.88416,6.56398,22.02079,4.78296,12.21904,5.00000
65.00000,1752.05028,651.08380,66.14938,105.78534,0.65301,10.41914,1.60316,5.63377,0.74581,0.71406,2.14567,6.78289,2.23311,1.28899,1.34780,1.21659,6.68575,3.20999,0.31841,4.59786,2.57791,6.37383,25.26015,40.24116,3.56710,0.11187,11.48231,5.89143,38.98609,2.41191,22.59315,1.00000
66.00000,501.61062,847.18584,17.65328,6.45241,0.15372,1.08913,0.54508,2.81571,0.45566,0.25830,0.57152,0.26344,1.15918,0.32411,0.53493,0.29912,0.98122,1.22941,0.19825,1.57808,1.20621,1.79176,4.35453,9.49927,1.35727,0.00885,3.17964,2.49021,10.53691,4.84177,11.30472,-1.00000
67.00000,884.54800,1268.89600,53.41130,11.04805,0.13523,1.09780,0.98796,5.46023,0.65939,0.30651,2.02785,0.59035,1.37429,0.90024,1.02376,0.58256,1.85930,2.31905,0.38227,2.27801,2.13263,3.66146,10.23248,12.63315,2.05971,0.05791,5.03104,4.03111,31.17646,2.13554,22.99450,1.00000
68.00000,1028.81690,1007.08451,29.73342,22.80897,0.16777,2.04189,0.83643,2.69286,0.75986,0.29152,1.37727,0.88455,1.73670,0.66925,1.03777,0.63340,3.12026,2.16572,0.25560,3.06523,2.50611,3.88427,11.47215,19.41647,2.69239,0.02113,4.99102,4.16414,17.11647,5.10487,12.24147,5.00000
69.00000,1429.71774,1430.29839,31.46782,284.95615,1.57291,4.89905,2.27110,11.66546,2.06445,1.17393,5.98650,5.06180,4.04607,4.36174,2.84379,2.23253,23.16706,4.99296,0.75691,10.52947,5.29782,12.92898,71.14605,35.10785,6.07387,0.07258,13.96947,8.61355,18.96039,1.94535,22.77338,1.00000
70.00000,1670.41212,632.96970,31.62361,10.53299,0.20944,2.32537,0.77331,2.47530,0.55963,0.28686,1.26674,0.65888,1.09549,0.63325,0.83598,0.84181,3.02272,1.76979,0.25308,2.31018,1.67121,3.98359,13.75081,32.04133,2.31418,0.10969,6.12027,3.74818,19.06681,5.05993,11.96906,5.00000
71.00000,2009.61765,1172.21569,21.04814,5.06943,0.21831,3.97457,0.70561,1.77732,0.48310,0.26272,1.38097,0.53285,1.19910,0.42942,0.63680,0.83771,1.83369,2.11505,0.24334,1.90264,1.52617,4.51100,11.97890,12.38945,1.63709,0.04504,4.32418,2.66881,12.42070,5.09123,11.89681,5.00000
72.00000,1321.23826,1483.97651,59.49545,14.04042,0.20616,3.71143,1.29060,2.81361,0.73880,0.42094,2.42426,0.77537,1.53408,0.86546,1.40944,0.77979,3.15149,3.20495,0.28657,3.44525,3.92986,6.62089,16.36640,33.69799,3.84635,0.11691,8.28547,7.80516,34.74377,5.03297,12.07662,5.00000
73.00000,570.67416,1186.62921,71.07137,7.89366,0.16882,5.80341,0.96894,4.61554,0.85560,0.39712,4.78471,3.16190,7.65077,2.29372,1.17589,1.61989,4.64105,5.54506,1.32655,5.20390,1.95911,6.85157,24.28249,24.16784,3.52942,0.04225,6.99803,3.30590,41.55850,2.00165,22.33585,1.00000
74.00000,503.87200,974.87200,30.84845,259.97183,1.16395,3.31112,2.10619,6.70187,1.53955,0.90923,3.66123,2.14719,3.31316,2.98494,1.99830,1.84604,11.57581,5.58029,0.70656,7.75096,4.96221,10.31594,51.41408,19.96242,5.23652,0.06446,13.26870,8.77564,18.63279,2.20825,22.74335,1.00000
75.00000,1373.40212,1782.86243,119.86967,14.83751,0.26184,4.60435,1.06957,6.23125,1.07466,0.35337,2.47172,2.31320,5.86348,1.16018,1.28692,0.92808,3.92828,2.94720,0.50653,3.73449,2.96011,5.68465,18.14476,11.22535,3.28997,0.07289,7.61581,5.36763,68.68632,1.71483,22.67911,1.00000
76.00000,813.54945,1193.22527,110.76735,51.29097,0.38689,4.21036,1.42283,5.32806,0.92165,0.42643,2.30657,1.73699,4.69194,1.18829,1.49685,1.59824,5.58136,3.84612,3.00392,4.10750,3.40864,5.87772,21.64046,25.00125,4.91487,0.06811,8.12248,6.20901,63.63947,2.07697,22.52582,1.00000
77.00000,1174.28986,221.57971,102.23716,5.17161,0.21358,2.78741,0.95000,8.54380,0.46684,6.83123,3.32395,1.22607,4.37008,1.53790,1.60600,2.12237,20.96844,6.74826,0.37127,4.61630,2.19050,8.95095,35.86851,15.16945,3.15338,0.07192,17.78323,4.39724,59.96189,-4.44861,11.15090,0.00000
78.00000,1400.23913,155.72826,21.79351,2.77228,0.15193,0.54199,0.52734,4.85120,0.34730,7.93425,3.57905,0.64051,2.46014,1.42302,1.02769,1.26707,13.78969,1.61593,0.22584,4.45017,1.14318,3.74932,70.04572,1.86054,2.05633,0.04590,9.58104,1.74085,12.64791,-4.51526,10.82300,0.00000
79.00000,835.34568,1359.17284,71.75603,11.03259,0.24413,2.64330,0.98758,2.31789,1.99810,0.29341,3.02188,0.79556,2.76386,0.80178,1.02307,1.04232,3.62068,14.63396,0.24467,3.20701,2.40439,6.94730,14.83213,9.59781,2.34886,0.04911,6.09358,4.69134,40.89183,6.87970,11.29972,-1.00000
80.00000,748.01613,533.48387,45.12759,3.97273,0.13223,0.86783,0.99361,6.06857,0.34302,4.25072,3.16602,1.21649,5.24746,1.36141,1.05322,2.31446,21.96894,2.88802,0.26678,7.24881,1.01263,4.72716,33.38614,4.76989,1.93622,0.02879,10.69395,1.95760,25.74040,-4.48495,10.98971,0.00000
81.00000,1512.75610,51.92683,24.37989,127.55129,0.72458,13.61465,1.58309,4.82632,5.26296,0.78333,2.46500,4.91151,2.59059,6.88747,1.19392,1.61237,5.60902,5.35036,0.24871,3.18311,1.50102,4.63050,19.83694,24.01087,2.07848,0.04723,9.05175,3.02943,14.65481,5.69424,12.36546,-1.00000
82.00000,37.54745,670.82482,33.08107,221.17250,1.19353,17.03447,1.94456,7.53971,1.51451,0.83965,4.28889,5.82711,3.40714,2.71330,2.17893,1.83635,10.39715,3.13367,0.53302,6.84088,4.63007,9.42958,49.88010,18.61294,5.06004,0.07377,12.59164,8.70860,19.10465,1.97651,22.76272,1.00000
