label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir
12,568.1842105263158,15.802631578947368,190.76771545410156,11.168533325195312,0.24258704483509064,2.6151845455169678,1.4377635717391968,16.895841598510742,0.9360401034355164,10.671780586242676,9.2413330078125,1.5544764995574951,7.255636215209961,2.7055342197418213,2.2802751064300537,2.1646721363067627,25.441726684570312,8.93910026550293,0.44456908106803894,8.272440910339355,2.5217456817626953,10.871162414550781,63.60993576049805,13.935171127319336,4.794647693634033,0.06807088851928711,19.894283294677734,5.925562858581543,109.23548126220703
13,1987.9182692307693,96.0,64.37965393066406,137.25982666015625,0.642359733581543,3.006869077682495,1.0890434980392456,3.6739211082458496,0.8459537029266357,0.5129852294921875,1.5625604391098022,1.1635745763778687,1.4364069700241089,0.8000501990318298,0.979325532913208,0.9618270397186279,3.832895040512085,1.8483250141143799,0.15443556010723114,2.413170576095581,1.238166332244873,3.9067864418029785,16.000377655029297,22.162353515625,1.9127434492111206,0.0537545308470726,7.6106438636779785,2.9854776859283447,37.73000717163086
14,1865.1958762886597,1948.7731958762886,39.271915435791016,98.03196716308594,0.5207475423812866,6.310378074645996,1.3033312559127808,3.900709390640259,1.020089030265808,0.5232470631599426,2.8914358615875244,1.2194745540618896,2.296144485473633,1.4749524593353271,1.3274444341659546,1.167137622833252,5.0623884201049805,3.0285396575927734,0.23647984862327576,4.036364555358887,2.943695306777954,6.573840141296387,25.517047882080078,16.112485885620117,2.5301849842071533,0.05384502187371254,7.735131740570068,4.8135833740234375,22.76357650756836
15,1916.9338842975208,1023.400826446281,48.734683990478516,337.0517883300781,1.4706697463989258,4.846494197845459,2.160301923751831,12.687499046325684,1.2271846532821655,1.1105679273605347,4.26189661026001,4.430250644683838,2.8111631870269775,2.9986870288848877,1.9125651121139526,1.7476890087127686,18.856752395629883,2.401500940322876,0.6165087223052979,9.025627136230469,2.5438265800476074,8.232135772705078,51.259063720703125,15.751850128173828,3.9405875205993652,0.056175168603658676,12.011896133422852,4.902048110961914,29.020965576171875
16,2000.0277777777778,723.425925925926,38.20254898071289,4.787655353546143,0.2168634682893753,5.184924602508545,1.0103634595870972,7.001977920532227,0.6885300278663635,14.401960372924805,4.425759792327881,1.3055596351623535,6.950016498565674,1.8865031003952026,1.477056622505188,2.823484420776367,20.423912048339844,9.246355056762695,0.38906189799308777,8.121560096740723,1.1816227436065674,5.452564716339111,43.30669403076172,15.794195175170898,2.480170965194702,0.03259672224521637,13.368646621704102,2.37839937210083,22.79232406616211
17,228.0,1193.0,66.43697357177734,35.24470138549805,0.23288296163082123,1.0834782123565674,0.7911481857299805,1.864152193069458,0.6729145646095276,0.4247031807899475,1.7396433353424072,0.7736070156097412,1.0167794227600098,0.7683814764022827,0.9615500569343567,0.7864162921905518,2.7036378383636475,2.0059802532196045,0.3043249249458313,3.041295289993286,2.462122678756714,4.343344211578369,15.654497146606445,27.33648681640625,2.4808390140533447,0.0778227224946022,5.958005905151367,4.1764445304870605,39.09450912475586
18,305.78231292517006,339.7687074829932,68.34190368652344,4.854244709014893,0.15264010429382324,2.584926128387451,0.7759007811546326,2.388270378112793,2.234844923019409,0.23573718965053558,1.6763843297958374,0.7393141984939575,2.7457408905029297,0.7752824425697327,0.7919255495071411,1.426438570022583,2.5896036624908447,9.596890449523926,0.6031874418258667,2.8779940605163574,1.366932988166809,2.949944496154785,12.006686210632324,10.35417366027832,1.9388427734375,0.050423912703990936,4.736454963684082,3.0223960876464844,40.54169464111328
19,860.509234828496,59.19525065963061,67.40125274658203,86.69551849365234,0.6184097528457642,10.638309478759766,1.2431880235671997,6.427783489227295,1.0191197395324707,0.8690610527992249,2.3049614429473877,4.917531967163086,2.1090993881225586,1.1788629293441772,1.2736772298812866,1.4881582260131836,4.836418151855469,2.980630874633789,0.27615103125572205,3.9575858116149902,1.569851279258728,3.9742960929870605,21.825510025024414,15.925002098083496,2.363959312438965,0.07378842681646347,8.925277709960938,3.0030179023742676,38.539615631103516
20,1153.277142857143,325.64,101.45235443115234,3.713818311691284,0.20919758081436157,2.0174033641815186,1.162360429763794,6.134372234344482,0.7368518710136414,8.105691909790039,3.375027894973755,0.8715839385986328,3.1115670204162598,1.7208364009857178,1.8644530773162842,1.370866298675537,17.544574737548828,2.8602609634399414,0.357226699590683,6.373662948608398,2.8433430194854736,8.984330177307129,34.395023345947266,28.37501335144043,3.6107139587402344,0.0835149735212326,13.80319881439209,5.744034290313721,58.29434585571289
21,2061.76,1834.64,67.03217315673828,19.48788070678711,0.2146153748035431,4.173482418060303,0.9023313522338867,4.17496395111084,0.7954813838005066,0.48836207389831543,3.2228469848632812,1.0697381496429443,2.618107795715332,1.019846796989441,1.1811820268630981,1.040562629699707,3.5574698448181152,4.8795013427734375,0.1800439953804016,3.4826130867004395,2.87673282623291,5.875128746032715,18.824134826660156,28.143997192382812,3.1861214637756348,0.0749841034412384,6.695615291595459,4.840536117553711,39.66579818725586
22,1269.1675531914893,2434.9148936170213,24.673843383789062,1.8950072526931763,0.1545349508523941,0.8116656541824341,1.0222477912902832,2.5560150146484375,0.702613890171051,0.3614625334739685,2.8267204761505127,0.7786478996276855,1.4742636680603027,0.6919867396354675,1.1453983783721924,0.6666460037231445,2.2698097229003906,2.711271286010742,0.27016058564186096,2.2424120903015137,3.074357032775879,9.32207202911377,9.826850891113281,38.362850189208984,2.64857816696167,0.09461821615695953,5.478456020355225,5.110263824462891,14.502788543701172
23,1525.282208588957,244.82208588957056,94.17533111572266,5.594854831695557,0.16904953122138977,1.1032119989395142,0.901611328125,8.58696460723877,0.84645015001297,7.2010498046875,3.396111011505127,0.6390868425369263,3.676990032196045,1.479979157447815,1.4450533390045166,1.6740754842758179,21.764423370361328,4.138095378875732,0.27192771434783936,7.718636989593506,1.1156271696090698,3.9028725624084473,41.6718864440918,3.222651481628418,2.175018072128296,0.03401898592710495,11.820579528808594,2.052326202392578,55.64094924926758
24,1737.2139737991267,234.17903930131004,147.7104949951172,90.60317993164062,0.6958574652671814,15.141610145568848,1.5772353410720825,8.774579048156738,0.8507097363471985,0.598889172077179,3.479682445526123,7.559942245483398,3.8015968799591064,1.398249626159668,1.4775090217590332,1.5160216093063354,6.855666160583496,6.248721122741699,0.2915380299091339,3.9348199367523193,1.4722421169281006,8.919477462768555,24.2440128326416,15.800286293029785,2.0576095581054688,0.10057607293128967,10.414557456970215,3.1386427879333496,86.23416900634766
25,136.41176470588235,1106.0098039215686,100.91027069091797,160.7401885986328,0.807781457901001,2.5403761863708496,1.7257293462753296,5.883567810058594,1.1338330507278442,0.8639394640922546,3.7284393310546875,2.8515522480010986,2.5608341693878174,2.770717144012451,2.551176071166992,1.422300100326538,8.576057434082031,3.21402907371521,0.40684327483177185,6.591341972351074,4.768379211425781,9.683239936828613,41.280635833740234,57.23149490356445,4.526546955108643,0.15563783049583435,10.901368141174316,8.0396146774292,57.03791427612305
26,215.0159574468085,1067.5797872340424,77.8708724975586,37.948421478271484,0.3579021692276001,3.783602237701416,0.9790431261062622,2.5533740520477295,0.6925190091133118,0.4291969835758209,1.9763671159744263,0.623868465423584,1.1464849710464478,0.6343765258789062,1.0242197513580322,0.591923713684082,2.761288642883301,1.863116979598999,0.2266254425048828,2.499218225479126,2.441671848297119,4.396890163421631,14.23772144317627,13.712080001831055,2.530564069747925,0.0779813677072525,6.6017937660217285,5.300018787384033,44.26906967163086
27,1175.7857142857142,146.47321428571428,83.44930267333984,3.7704715728759766,0.28677698969841003,1.0097107887268066,1.1590434312820435,6.53641939163208,0.6829493641853333,25.970163345336914,3.2056243419647217,0.6872460246086121,3.4199507236480713,1.278138518333435,0.9695998430252075,1.582619547843933,17.34227752685547,3.094689130783081,0.2603759765625,4.658192157745361,1.9253216981887817,9.474327087402344,47.25514602661133,11.331045150756836,2.4539332389831543,0.0446428582072258,12.560542106628418,3.4203009605407715,48.680110931396484
28,755.4654088050314,1527.8930817610062,96.38054656982422,57.82310104370117,0.5235854983329773,28.039806365966797,2.013901472091675,6.112576484680176,0.9545667171478271,0.740134060382843,4.11814546585083,5.718227863311768,3.3388640880584717,2.007878541946411,2.5932424068450928,1.3922181129455566,8.038381576538086,7.13654899597168,0.5900239944458008,7.2309064865112305,4.36515474319458,7.8785223960876465,34.21977996826172,10.508240699768066,4.118245601654053,0.057484596967697144,9.509295463562012,6.38407564163208,57.043067932128906
29,665.6521739130435,595.7608695652174,39.50898742675781,7.259593963623047,0.30709606409072876,1.5084737539291382,0.9550018906593323,8.49857234954834,0.7928646206855774,13.001173973083496,5.104039669036865,0.9362794756889343,5.564068794250488,2.8951194286346436,1.726118803024292,2.241990804672241,11.734831809997559,2.9374167919158936,0.693946361541748,14.084736824035645,2.4908154010772705,8.38836669921875,39.50078582763672,19.118610382080078,3.7158892154693604,0.1136341318488121,17.80647850036621,5.340885162353516,24.688657760620117
30,1320.9705882352941,1328.235294117647,34.22553634643555,81.53022003173828,0.3686242699623108,1.3914825916290283,0.5620390772819519,2.7901611328125,0.8340043425559998,0.40505948662757874,1.069318175315857,0.8725041747093201,1.1841984987258911,0.9843614101409912,0.7444626688957214,0.9545415043830872,3.011831283569336,2.159980535507202,0.19719773530960083,1.9332937002182007,1.5726429224014282,4.055299282073975,13.094527244567871,17.650930404663086,1.731549620628357,0.05882352963089943,4.711555480957031,2.1678454875946045,19.163074493408203
31,2031.2972972972973,1379.2567567567567,20.96592903137207,3.4349727630615234,0.18961820006370544,2.298921585083008,0.9542791247367859,4.097412109375,0.7449685335159302,18.927385330200195,3.565582275390625,0.6759200096130371,5.01542854309082,1.2975858449935913,1.1958682537078857,1.7400343418121338,7.2678914070129395,5.780139446258545,0.29708725214004517,4.001464366912842,2.0125114917755127,12.220884323120117,41.648597717285156,26.224130630493164,3.001833915710449,0.10749108344316483,7.068210124969482,3.1989028453826904,10.8434476852417
32,398.942731277533,354.3303964757709,89.78400421142578,64.13829040527344,0.665611207485199,29.77240562438965,1.7948321104049683,8.314488410949707,0.7388685345649719,0.5301427841186523,4.010310173034668,13.487504005432129,4.552822589874268,1.9309817552566528,1.9564496278762817,1.7638224363327026,5.181656837463379,5.878569602966309,0.2823253273963928,6.100028991699219,1.7696973085403442,6.403599739074707,35.171077728271484,5.895135879516602,3.2153658866882324,0.04383070766925812,10.410106658935547,4.3293280601501465,51.483154296875
33,822.5301204819277,1220.4819277108434,43.97084045410156,10.550187110900879,0.20767363905906677,6.548091888427734,0.8178493976593018,4.2873687744140625,0.4664636552333832,0.36821356415748596,2.2064566612243652,1.9079173803329468,3.017528772354126,0.8658550381660461,0.8360834717750549,1.2374885082244873,3.2636420726776123,2.3915305137634277,2.5073394775390625,2.619291067123413,1.8576871156692505,3.9768385887145996,12.412193298339844,19.278160095214844,2.398754119873047,0.07527247816324234,4.85634183883667,2.941617250442505,24.837387084960938
34,1861.3290322580644,233.69677419354838,19.026676177978516,36.10263442993164,0.38422033190727234,0.9953599572181702,0.664886474609375,2.1587088108062744,0.4461437463760376,0.3340793251991272,1.0049251317977905,0.4805395305156708,0.6399373412132263,0.43820634484291077,0.8385030627250671,0.585293173789978,2.9384477138519287,1.1622806787490845,0.14283260703086853,1.6271822452545166,1.1213511228561401,2.7871267795562744,9.406206130981445,23.471132278442383,1.3795733451843262,0.032735127955675125,5.452868938446045,2.8901383876800537,10.894693374633789
35,1513.2222222222222,487.1111111111111,26.867874145507812,17.31420135498047,0.27282291650772095,3.5261290073394775,0.6946746110916138,2.850020408630371,0.3933130204677582,0.2889225482940674,1.1589404344558716,0.9553433656692505,1.2575116157531738,0.7585663199424744,0.6919686198234558,0.6542770266532898,2.7581489086151123,2.0487613677978516,0.14085735380649567,1.9202156066894531,1.3853747844696045,3.838562488555908,12.758724212646484,29.807857513427734,1.9807002544403076,0.06866198778152466,6.259251594543457,2.9657325744628906,15.403546333312988
36,1011.8555555555556,2105.6111111111113,40.442440032958984,88.98391723632812,0.6589604020118713,20.854076385498047,2.135784149169922,5.853579998016357,1.312592625617981,0.6690351366996765,5.961281776428223,4.095901966094971,4.472534656524658,3.0017309188842773,2.7997820377349854,1.8608758449554443,11.667720794677734,3.8372175693511963,0.559678316116333,7.615901470184326,5.553408622741699,11.452080726623535,49.826995849609375,18.133956909179688,5.638294696807861,0.07428568601608276,12.476431846618652,9.0604887008667,23.65967559814453
37,1261.0,144.5,13.686214447021484,5.3228068351745605,0.24690838158130646,2.032212972640991,1.3327170610427856,5.12809944152832,1.4687755107879639,9.768134117126465,4.424533367156982,0.9607054591178894,5.014981269836426,1.3101574182510376,1.5684396028518677,1.8941971063613892,22.35246467590332,6.419491291046143,0.339187890291214,7.4198994636535645,2.7685301303863525,8.440507888793945,34.89150619506836,20.389690399169922,3.8761448860168457,0.12685427069664001,15.040996551513672,5.619712829589844,7.996054172515869
38,1337.7635658914728,22.674418604651162,99.86932373046875,4.95912504196167,0.21473076939582825,0.6534867286682129,1.1200587749481201,9.769697189331055,0.4267946481704712,10.80117130279541,2.579244375228882,0.4094952642917633,2.2658281326293945,1.1426130533218384,1.2746468782424927,1.1215647459030151,16.213281631469727,1.1223151683807373,0.18670043349266052,5.044297695159912,1.1719591617584229,3.5769503116607666,34.192440032958984,2.5405218601226807,2.126939058303833,0.026554178446531296,8.721240043640137,2.2654707431793213,57.36723327636719
39,994.3150684931506,14.493150684931507,40.33517074584961,1.868065595626831,0.13493648171424866,1.5606647729873657,0.5513966083526611,3.499006748199463,3.46862530708313,0.7363033294677734,1.8599978685379028,0.4714334011077881,2.302929162979126,0.5509520173072815,0.7575798630714417,1.4453380107879639,3.2505688667297363,4.459939956665039,0.08744721114635468,2.307626962661743,0.7007721066474915,3.2354018688201904,12.67258071899414,17.484590530395508,1.410274863243103,0.04001761972904205,6.044675827026367,1.889924168586731,24.111663818359375
40,1481.3031496062993,245.61811023622047,91.16095733642578,4.109548091888428,0.2015758603811264,1.2531468868255615,0.8683990836143494,9.32022476196289,0.44978854060173035,8.439888000488281,4.471931457519531,1.0239471197128296,6.190330982208252,1.392979621887207,1.5332059860229492,2.00925350189209,18.9880428314209,6.364908695220947,0.2774360477924347,6.975295543670654,1.08994722366333,4.087193012237549,48.02176284790039,2.4617953300476074,2.107914447784424,0.04610155150294304,11.004121780395508,1.7399801015853882,53.70502471923828
41,816.1666666666666,751.4574468085107,45.970767974853516,60.04808044433594,0.399202436208725,2.7818586826324463,0.9389113783836365,4.608190536499023,0.6007511019706726,0.48550188541412354,1.7872754335403442,1.3697189092636108,3.259824752807617,0.9150964021682739,1.063876986503601,1.2143166065216064,4.064752578735352,2.0681025981903076,3.0176050662994385,2.9056289196014404,2.338528633117676,4.618887901306152,19.128265380859375,20.57094955444336,3.2071750164031982,0.06514488160610199,6.584561824798584,4.2786030769348145,27.04755973815918
42,1858.1865443425077,1404.4373088685015,91.6216812133789,5.643485069274902,0.2818222641944885,12.817688941955566,1.21905517578125,4.891941070556641,0.6343436241149902,0.5237104892730713,2.349160671234131,1.3338062763214111,3.737450361251831,1.112209677696228,1.4132378101348877,1.3062677383422852,3.815680503845215,9.836749076843262,0.3120890259742737,3.7397825717926025,2.5561420917510986,6.3648362159729,21.10723304748535,21.88445472717285,3.1262285709381104,0.09765024483203888,7.546453952789307,4.715351581573486,53.1832160949707
43,1295.1078431372548,65.62254901960785,84.8076400756836,24.454044342041016,0.27843111753463745,3.8844268321990967,1.2700443267822266,10.332669258117676,0.5034506320953369,13.609888076782227,4.074050426483154,1.1607389450073242,3.910266399383545,2.050177812576294,1.6741199493408203,1.948534607887268,26.68174171447754,3.825349807739258,0.3448754549026489,8.850013732910156,1.3777071237564087,5.930026054382324,41.96004867553711,13.28969955444336,2.9292635917663574,0.05756297707557678,15.496479988098145,2.680807590484619,48.63005447387695
44,1869.9545454545455,2117.581818181818,115.58051300048828,17.214723587036133,0.3280485272407532,8.366302490234375,1.5319859981536865,4.689779281616211,0.8767014145851135,0.5939459800720215,2.910306692123413,2.4655113220214844,2.4643304347991943,1.1963894367218018,1.4817355871200562,1.0214176177978516,4.495096206665039,4.141819953918457,0.46251899003982544,4.311941623687744,4.186797618865967,8.144155502319336,18.763248443603516,28.99041175842285,3.7800509929656982,0.13807982206344604,8.645037651062012,6.353061676025391,64.10205841064453
45,1459.8490566037735,1167.7358490566037,53.15026092529297,55.86592102050781,0.44475311040878296,2.173266887664795,0.9624461531639099,2.910538673400879,0.6943082213401794,0.4250651001930237,2.4406752586364746,1.2867227792739868,1.4606101512908936,1.1356955766677856,1.191079020500183,0.8414331674575806,3.8209469318389893,2.493135929107666,0.3133886456489563,3.792572498321533,2.6560230255126953,5.955987453460693,21.851896286010742,38.72003173828125,3.3963735103607178,0.06743825972080231,7.653628826141357,5.034307479858398,31.596235275268555
46,1226.6078431372548,77.26470588235294,17.875993728637695,8.273666381835938,0.1264893263578415,2.1325316429138184,0.6538617610931396,2.685833692550659,0.2856702506542206,1.9275541305541992,1.1444215774536133,0.37182188034057617,1.1248306035995483,0.628309428691864,0.4791894853115082,0.601567268371582,3.866859197616577,1.516683578491211,0.18476082384586334,2.0675253868103027,0.8548954129219055,4.1912407875061035,10.524507522583008,22.583574295043945,1.5930383205413818,0.04755860194563866,5.292891025543213,2.136768341064453,10.289621353149414
47,2039.3478260869565,225.58695652173913,34.1856575012207,82.04066467285156,0.8902405500411987,35.956146240234375,2.056473731994629,4.221662521362305,0.582423746585846,0.47602036595344543,2.0449066162109375,7.141852855682373,1.8850346803665161,1.3387362957000732,1.17831289768219,1.0461939573287964,4.731163501739502,2.3426568508148193,0.20288272202014923,3.330716609954834,1.0123319625854492,4.067389488220215,21.236047744750977,22.875930786132812,1.6881624460220337,0.07150160521268845,9.461324691772461,2.661053419113159,20.08819580078125
48,1546.9050279329608,137.5977653631285,83.51564025878906,4.747547149658203,0.22813737392425537,0.7167209982872009,0.9424395561218262,8.986376762390137,0.47610926628112793,7.8201494216918945,2.983024835586548,0.7302969694137573,2.925349473953247,1.3784937858581543,1.4498472213745117,1.2590688467025757,13.990485191345215,1.6945217847824097,0.2245185822248459,5.278585433959961,1.3372985124588013,3.9782516956329346,56.464569091796875,2.387389898300171,2.069218397140503,0.03499678894877434,11.256961822509766,3.122509479522705,48.19778823852539
49,1364.3980582524273,149.90291262135923,133.23558044433594,5.3267035484313965,0.2998749017715454,2.1692612171173096,1.1469509601593018,9.68185043334961,0.8500269651412964,11.216873168945312,4.389861106872559,0.9402144551277161,8.09099292755127,2.238128185272217,1.8942936658859253,2.1283559799194336,24.427810668945312,3.132436990737915,0.3971312344074249,13.606581687927246,1.5157580375671387,7.0491533279418945,53.77297592163086,6.263425350189209,4.784717082977295,0.05070842057466507,14.615543365478516,2.834594249725342,78.94886016845703
50,1684.7686567164178,850.0,21.0623836517334,6.397177219390869,0.12185882776975632,1.3851337432861328,0.5099464058876038,1.0490731000900269,0.24308736622333527,0.24136865139007568,0.8860355019569397,0.4186381697654724,2.3214502334594727,0.6805267333984375,0.3812178373336792,0.5605064630508423,1.8819468021392822,1.0084294080734253,0.20132878422737122,4.596601963043213,1.335770845413208,2.703158140182495,8.070775985717773,17.258283615112305,2.051189661026001,0.07221870869398117,3.470344305038452,2.4926764965057373,12.507373809814453
51,645.7674418604652,349.51937984496124,41.88307189941406,430.10272216796875,1.7442140579223633,3.789659023284912,2.67958664894104,8.071556091308594,1.0363655090332031,1.2110990285873413,3.0994536876678467,4.195333957672119,3.0743634700775146,2.313937187194824,1.9200658798217773,1.5535531044006348,12.135878562927246,2.8703911304473877,0.6007117629051208,6.7919440269470215,3.3231277465820312,8.227879524230957,39.244873046875,22.806364059448242,4.729074954986572,0.10076641291379929,13.61289119720459,6.647820472717285,23.50332260131836
52,689.3301886792453,707.1933962264151,102.3656005859375,6.242617130279541,0.18848812580108643,4.419592380523682,0.7968930006027222,3.6728031635284424,0.9521998763084412,0.3311850428581238,1.8377360105514526,0.6391150951385498,11.418133735656738,0.8044737577438354,1.2712488174438477,5.040555000305176,4.61704683303833,2.317997455596924,3.3291192054748535,3.090728998184204,1.981628179550171,3.8340606689453125,18.850017547607422,11.146852493286133,6.25870943069458,0.07012572884559631,5.612113952636719,3.456723690032959,58.097537994384766
53,1115.9671361502346,228.12206572769952,81.85011291503906,5.298699378967285,0.23136432468891144,1.5905002355575562,1.3840793371200562,8.687045097351074,0.8344038724899292,9.749516487121582,4.689018726348877,1.0540893077850342,4.697187423706055,2.0812032222747803,2.0572478771209717,2.1207504272460938,29.290481567382812,4.978877067565918,0.3981010317802429,6.607117176055908,2.7395288944244385,10.075023651123047,49.649967193603516,15.39677619934082,4.092345237731934,0.04496782645583153,18.50396156311035,5.1547770500183105,48.01296615600586
54,1876.3333333333333,1285.6,40.9616584777832,8.83615779876709,0.2126118689775467,5.2801899909973145,0.8416702151298523,5.305644512176514,1.2158563137054443,0.9755704402923584,4.936620712280273,1.137150526046753,3.633225440979004,0.9529848694801331,1.0553065538406372,1.1637808084487915,3.5090153217315674,7.848778247833252,0.22293886542320251,2.682997226715088,2.532210350036621,6.984087944030762,15.478609085083008,32.89690399169922,2.8360579013824463,0.08422498404979706,6.545228958129883,4.430628776550293,24.212730407714844
55,1179.6506024096386,39.10843373493976,107.58623504638672,5.432148456573486,0.36644983291625977,0.9364802241325378,1.174946904182434,9.774569511413574,0.4739046096801758,15.837979316711426,2.1927597522735596,0.5326098203659058,2.146287679672241,0.8882397413253784,1.2626150846481323,0.6833488345146179,13.548236846923828,2.0552210807800293,0.15448853373527527,5.249255180358887,1.5349920988082886,4.032677173614502,29.070714950561523,4.2878265380859375,2.177363395690918,0.0,9.940244674682617,2.691286325454712,63.88397216796875
